fpr,tpr
0.0,0.0
0.0,0.016666666666666666
0.0,0.25
0.009259259259259259,0.25
0.009259259259259259,0.31666666666666665
0.027777777777777776,0.31666666666666665
0.027777777777777776,0.3333333333333333
0.037037037037037035,0.3333333333333333
0.037037037037037035,0.35
0.046296296296296294,0.35
0.046296296296296294,0.36666666666666664
0.05555555555555555,0.36666666666666664
0.05555555555555555,0.4166666666666667
0.06481481481481481,0.4166666666666667
0.06481481481481481,0.43333333333333335
0.07407407407407407,0.43333333333333335
0.07407407407407407,0.48333333333333334
0.08333333333333333,0.48333333333333334
0.08333333333333333,0.5166666666666667
0.09259259259259259,0.5166666666666667
0.09259259259259259,0.5333333333333333
0.10185185185185185,0.5333333333333333
0.10185185185185185,0.6166666666666667
0.1111111111111111,0.6166666666666667
0.1111111111111111,0.6333333333333333
0.1388888888888889,0.6333333333333333
0.1388888888888889,0.65
0.14814814814814814,0.65
0.14814814814814814,0.6666666666666666
0.19444444444444445,0.6666666666666666
0.19444444444444445,0.6833333333333333
0.2037037037037037,0.6833333333333333
0.2037037037037037,0.7
0.2222222222222222,0.7
0.2222222222222222,0.7166666666666667
0.23148148148148148,0.7166666666666667
0.23148148148148148,0.7333333333333333
0.25,0.7333333333333333
0.25,0.75
0.25925925925925924,0.75
0.25925925925925924,0.7833333333333333
0.3148148148148148,0.7833333333333333
0.3148148148148148,0.8
0.3333333333333333,0.8
0.3333333333333333,0.8166666666666667
0.3611111111111111,0.8166666666666667
0.3611111111111111,0.8333333333333334
0.37037037037037035,0.8333333333333334
0.37037037037037035,0.85
0.4074074074074074,0.85
0.4074074074074074,0.8666666666666667
0.42592592592592593,0.8666666666666667
0.42592592592592593,0.9
0.5185185185185185,0.9
0.5185185185185185,0.9166666666666666
0.5648148148148148,0.9166666666666666
0.5648148148148148,0.9333333333333333
0.6018518518518519,0.9333333333333333
0.6018518518518519,0.95
0.6296296296296297,0.95
0.6296296296296297,0.9833333333333333
0.6666666666666666,0.9833333333333333
0.6666666666666666,1.0
1.0,1.0
