fpr,tpr
0.0,0.0
0.0,0.011904761904761904
0.0,0.047619047619047616
0.023809523809523808,0.047619047619047616
0.023809523809523808,0.10714285714285714
0.03571428571428571,0.10714285714285714
0.03571428571428571,0.34523809523809523
0.047619047619047616,0.34523809523809523
0.047619047619047616,0.36904761904761907
0.05952380952380952,0.36904761904761907
0.05952380952380952,0.38095238095238093
0.07142857142857142,0.38095238095238093
0.07142857142857142,0.4166666666666667
0.08333333333333333,0.4166666666666667
0.08333333333333333,0.44047619047619047
0.09523809523809523,0.44047619047619047
0.09523809523809523,0.4523809523809524
0.10714285714285714,0.4523809523809524
0.10714285714285714,0.47619047619047616
0.11904761904761904,0.47619047619047616
0.11904761904761904,0.5
0.13095238095238096,0.5
0.13095238095238096,0.5357142857142857
0.14285714285714285,0.5357142857142857
0.14285714285714285,0.5833333333333334
0.16666666666666666,0.5833333333333334
0.16666666666666666,0.6190476190476191
0.17857142857142858,0.6190476190476191
0.17857142857142858,0.6309523809523809
0.19047619047619047,0.6309523809523809
0.19047619047619047,0.6428571428571429
0.21428571428571427,0.6428571428571429
0.21428571428571427,0.6547619047619048
0.25,0.6547619047619048
0.25,0.6785714285714286
0.27380952380952384,0.6785714285714286
0.27380952380952384,0.7261904761904762
0.2857142857142857,0.7261904761904762
0.2857142857142857,0.7380952380952381
0.2976190476190476,0.7380952380952381
0.2976190476190476,0.75
0.30952380952380953,0.75
0.30952380952380953,0.7738095238095238
0.32142857142857145,0.7738095238095238
0.32142857142857145,0.7857142857142857
0.34523809523809523,0.7857142857142857
0.34523809523809523,0.7976190476190477
0.38095238095238093,0.7976190476190477
0.38095238095238093,0.8214285714285714
0.4166666666666667,0.8214285714285714
0.4166666666666667,0.8333333333333334
0.47619047619047616,0.8333333333333334
0.47619047619047616,0.8571428571428571
0.5,0.8571428571428571
0.5,0.8690476190476191
0.5119047619047619,0.8690476190476191
0.5119047619047619,0.9166666666666666
0.6071428571428571,0.9166666666666666
0.6071428571428571,0.9285714285714286
0.6309523809523809,0.9285714285714286
0.6309523809523809,0.9523809523809523
0.6785714285714286,0.9523809523809523
0.6785714285714286,1.0
1.0,1.0
