fpr,tpr
0.0,0.0
0.0,0.014492753623188406
0.0,0.17391304347826086
0.010101010101010102,0.17391304347826086
0.010101010101010102,0.21739130434782608
0.030303030303030304,0.21739130434782608
0.030303030303030304,0.2463768115942029
0.04040404040404041,0.2463768115942029
0.04040404040404041,0.2608695652173913
0.06060606060606061,0.2608695652173913
0.06060606060606061,0.2898550724637681
0.09090909090909091,0.2898550724637681
0.09090909090909091,0.3188405797101449
0.12121212121212122,0.3188405797101449
0.12121212121212122,0.36231884057971014
0.13131313131313133,0.36231884057971014
0.13131313131313133,0.37681159420289856
0.1414141414141414,0.37681159420289856
0.1414141414141414,0.391304347826087
0.1919191919191919,0.391304347826087
0.1919191919191919,0.4782608695652174
0.20202020202020202,0.4782608695652174
0.20202020202020202,0.5362318840579711
0.21212121212121213,0.5362318840579711
0.21212121212121213,0.5507246376811594
0.2222222222222222,0.5507246376811594
0.2222222222222222,0.5652173913043478
0.23232323232323232,0.5652173913043478
0.23232323232323232,0.5797101449275363
0.26262626262626265,0.5797101449275363
0.26262626262626265,0.6086956521739131
0.32323232323232326,0.6086956521739131
0.32323232323232326,0.6376811594202898
0.35353535353535354,0.6376811594202898
0.35353535353535354,0.6811594202898551
0.3838383838383838,0.6811594202898551
0.3838383838383838,0.6956521739130435
0.43434343434343436,0.6956521739130435
0.43434343434343436,0.7101449275362319
0.45454545454545453,0.7101449275362319
0.45454545454545453,0.7391304347826086
0.47474747474747475,0.7391304347826086
0.47474747474747475,0.7536231884057971
0.5151515151515151,0.7536231884057971
0.5151515151515151,0.782608695652174
0.5252525252525253,0.782608695652174
0.5252525252525253,0.7971014492753623
0.5454545454545454,0.7971014492753623
0.5454545454545454,0.8115942028985508
0.5858585858585859,0.8115942028985508
0.5858585858585859,0.8260869565217391
0.696969696969697,0.8260869565217391
0.696969696969697,0.8405797101449275
0.7474747474747475,0.8405797101449275
0.7474747474747475,0.855072463768116
0.7777777777777778,0.855072463768116
0.7777777777777778,0.8695652173913043
0.8282828282828283,0.8695652173913043
0.8282828282828283,0.8840579710144928
0.8888888888888888,0.8840579710144928
0.8888888888888888,0.8985507246376812
0.9393939393939394,0.8985507246376812
0.9393939393939394,0.927536231884058
0.9797979797979798,0.927536231884058
0.9797979797979798,0.9565217391304348
1.0,0.9565217391304348
1.0,1.0
