fpr,tpr
0.0,0.0
0.0,0.015873015873015872
0.0,0.2857142857142857
0.01904761904761905,0.2857142857142857
0.01904761904761905,0.3968253968253968
0.0380952380952381,0.3968253968253968
0.0380952380952381,0.4126984126984127
0.047619047619047616,0.4126984126984127
0.047619047619047616,0.5079365079365079
0.05714285714285714,0.5079365079365079
0.05714285714285714,0.5396825396825397
0.0761904761904762,0.5396825396825397
0.0761904761904762,0.6190476190476191
0.09523809523809523,0.6190476190476191
0.09523809523809523,0.6507936507936508
0.10476190476190476,0.6507936507936508
0.10476190476190476,0.6666666666666666
0.13333333333333333,0.6666666666666666
0.13333333333333333,0.6825396825396826
0.14285714285714285,0.6825396825396826
0.14285714285714285,0.6984126984126984
0.19047619047619047,0.6984126984126984
0.19047619047619047,0.746031746031746
0.2,0.746031746031746
0.2,0.7619047619047619
0.23809523809523808,0.7619047619047619
0.23809523809523808,0.7777777777777778
0.2857142857142857,0.7777777777777778
0.2857142857142857,0.7936507936507936
0.29523809523809524,0.7936507936507936
0.29523809523809524,0.8571428571428571
0.3238095238095238,0.8571428571428571
0.3238095238095238,0.8888888888888888
0.34285714285714286,0.8888888888888888
0.34285714285714286,0.9047619047619048
0.3619047619047619,0.9047619047619048
0.3619047619047619,0.9206349206349206
0.5904761904761905,0.9206349206349206
0.5904761904761905,0.9365079365079365
0.6857142857142857,0.9365079365079365
0.6857142857142857,0.9523809523809523
0.8285714285714286,0.9523809523809523
0.8285714285714286,0.9682539682539683
0.9047619047619048,0.9682539682539683
0.9047619047619048,0.9841269841269841
0.9238095238095239,0.9841269841269841
0.9238095238095239,1.0
1.0,1.0
