y_true,y_pred,y_score
0,0,0.00055716565
0,0,0.0012505655
0,0,0.0007197906
0,1,0.7169351
0,1,0.81073505
0,1,0.9908223
0,0,8.3451625e-05
0,0,7.5333764e-06
0,0,7.778776e-05
0,0,0.082674704
0,0,0.23284133
0,0,0.0047128284
0,0,0.041278798
0,0,0.0009172579
0,0,0.0045305714
0,0,0.0035383485
0,0,0.0009337452
0,0,0.00018425375
0,0,0.00042488845
0,0,0.00017920199
0,0,0.002472771
0,0,0.0010250653
0,0,0.010221541
0,0,0.0011130405
0,0,0.0008455064
0,0,0.00024105805
0,0,0.0008451311
0,0,5.298032e-05
0,0,5.630721e-05
0,0,0.00015435573
0,0,0.26616076
0,0,0.04901635
0,0,0.0034610713
0,0,0.051059328
0,0,0.010314661
0,0,0.024617638
0,0,0.019478401
0,0,0.011071284
0,0,0.0070084827
0,0,0.23444754
0,0,0.36340168
0,0,0.3862393
0,0,0.001184632
0,0,0.10602245
0,0,0.013923647
0,0,0.07349444
0,1,0.77457047
0,1,0.987542
0,0,0.0027441408
0,0,0.018012598
0,0,0.0028787586
0,0,0.003071869
0,0,0.00078343326
0,0,0.001627663
0,0,0.00034108394
0,0,0.0003311463
0,0,0.00018721154
0,0,0.0012712544
0,0,0.010785269
0,0,0.014749034
0,0,0.0023315283
0,0,0.0022796686
0,0,0.004874152
0,0,0.0011234869
0,0,0.002593909
0,0,0.008498882
0,0,0.00010754362
0,0,0.0035181453
0,0,0.0004670252
0,0,0.0021290742
0,0,0.0004524664
0,0,0.00055805186
0,0,0.001780782
0,0,0.00033347931
0,0,0.00032550102
0,1,0.7036384
0,0,0.028828552
0,1,0.60943013
0,0,0.014056317
0,0,0.004708743
0,0,0.0030209555
0,0,0.22160469
0,0,0.005433515
0,1,0.67725545
0,0,0.0012603183
0,0,0.0005536186
0,0,0.051243342
1,1,0.9532857
1,1,0.9788143
1,1,0.97699046
1,0,0.016684337
1,1,0.60717565
1,1,0.58804834
1,1,0.9956173
1,1,0.9855114
1,1,0.6522742
1,0,0.00048864714
1,0,0.019785678
1,0,0.0125689
1,1,0.9991234
1,1,0.9983583
1,1,0.9969591
1,1,0.9994259
1,1,0.90600777
1,1,0.9995097
1,0,0.013332535
1,1,0.9803344
1,1,0.9527606
1,1,0.9597495
1,1,0.838557
1,1,0.86583805
1,1,0.93958074
1,1,0.8604668
1,1,0.99400926
1,0,0.031552818
1,0,0.25499895
1,0,0.19960128
1,1,0.9987663
1,1,0.99845374
1,0,3.892862e-05
1,1,0.9970987
1,1,0.99508345
1,1,0.99723816
1,0,0.04476678
1,1,0.9866187
1,1,0.9834394
1,1,0.8370834
1,1,0.964602
1,1,0.9956495
1,1,0.9999585
1,1,0.9999517
1,1,0.999992
1,1,0.9990256
1,1,0.9990128
1,1,0.9932928
1,0,0.04514699
1,1,0.9537806
1,0,0.03759744
1,1,0.8502657
1,0,0.23254521
1,0,0.07078657
1,1,0.9907023
1,1,0.9718146
1,1,0.9963322
