fpr,tpr
0.0,0.0
0.0,0.015151515151515152
0.0,0.2878787878787879
0.00980392156862745,0.2878787878787879
0.00980392156862745,0.4393939393939394
0.0196078431372549,0.4393939393939394
0.0196078431372549,0.5606060606060606
0.049019607843137254,0.5606060606060606
0.049019607843137254,0.6666666666666666
0.058823529411764705,0.6666666666666666
0.058823529411764705,0.6818181818181818
0.06862745098039216,0.6818181818181818
0.06862745098039216,0.696969696969697
0.0784313725490196,0.696969696969697
0.0784313725490196,0.7121212121212122
0.08823529411764706,0.7121212121212122
0.08823529411764706,0.7272727272727273
0.09803921568627451,0.7272727272727273
0.09803921568627451,0.7575757575757576
0.10784313725490197,0.7575757575757576
0.10784313725490197,0.8636363636363636
0.11764705882352941,0.8636363636363636
0.11764705882352941,0.9242424242424242
0.14705882352941177,0.9242424242424242
0.14705882352941177,0.9393939393939394
0.3137254901960784,0.9393939393939394
0.3137254901960784,0.9696969696969697
0.5490196078431373,0.9696969696969697
0.5490196078431373,0.9848484848484849
0.7745098039215687,0.9848484848484849
0.7745098039215687,1.0
1.0,1.0
