fpr,tpr
0.0,0.0
0.0,0.014492753623188406
0.0,0.13043478260869565
0.010101010101010102,0.13043478260869565
0.010101010101010102,0.14492753623188406
0.030303030303030304,0.14492753623188406
0.030303030303030304,0.2753623188405797
0.04040404040404041,0.2753623188405797
0.04040404040404041,0.2898550724637681
0.050505050505050504,0.2898550724637681
0.050505050505050504,0.34782608695652173
0.06060606060606061,0.34782608695652173
0.06060606060606061,0.4927536231884058
0.0707070707070707,0.4927536231884058
0.0707070707070707,0.5652173913043478
0.09090909090909091,0.5652173913043478
0.09090909090909091,0.5797101449275363
0.10101010101010101,0.5797101449275363
0.10101010101010101,0.5942028985507246
0.1111111111111111,0.5942028985507246
0.1111111111111111,0.6086956521739131
0.12121212121212122,0.6086956521739131
0.12121212121212122,0.6666666666666666
0.2222222222222222,0.6666666666666666
0.2222222222222222,0.6956521739130435
0.26262626262626265,0.6956521739130435
0.26262626262626265,0.7101449275362319
0.35353535353535354,0.7101449275362319
0.35353535353535354,0.7246376811594203
0.3838383838383838,0.7246376811594203
0.3838383838383838,0.7391304347826086
0.40404040404040403,0.7391304347826086
0.40404040404040403,0.7536231884057971
0.4444444444444444,0.7536231884057971
0.4444444444444444,0.7681159420289855
0.45454545454545453,0.7681159420289855
0.45454545454545453,0.782608695652174
0.494949494949495,0.782608695652174
0.494949494949495,0.7971014492753623
0.5151515151515151,0.7971014492753623
0.5151515151515151,0.8115942028985508
0.5252525252525253,0.8115942028985508
0.5252525252525253,0.8260869565217391
0.5555555555555556,0.8260869565217391
0.5555555555555556,0.8405797101449275
0.5858585858585859,0.8405797101449275
0.5858585858585859,0.8695652173913043
0.5959595959595959,0.8695652173913043
0.5959595959595959,0.8840579710144928
0.6060606060606061,0.8840579710144928
0.6060606060606061,0.8985507246376812
0.6262626262626263,0.8985507246376812
0.6262626262626263,0.9420289855072463
0.7474747474747475,0.9420289855072463
0.7474747474747475,0.9565217391304348
0.7777777777777778,0.9565217391304348
0.7777777777777778,0.9710144927536232
0.8484848484848485,0.9710144927536232
0.8484848484848485,0.9855072463768116
0.8686868686868687,0.9855072463768116
0.8686868686868687,1.0
1.0,1.0
