fpr,tpr
0.0,0.0
0.0,0.015873015873015872
0.0,0.31746031746031744
0.009523809523809525,0.31746031746031744
0.009523809523809525,0.38095238095238093
0.01904761904761905,0.38095238095238093
0.01904761904761905,0.42857142857142855
0.0380952380952381,0.42857142857142855
0.0380952380952381,0.49206349206349204
0.047619047619047616,0.49206349206349204
0.047619047619047616,0.5714285714285714
0.0761904761904762,0.5714285714285714
0.0761904761904762,0.5873015873015873
0.11428571428571428,0.5873015873015873
0.11428571428571428,0.6190476190476191
0.1523809523809524,0.6190476190476191
0.1523809523809524,0.6507936507936508
0.17142857142857143,0.6507936507936508
0.17142857142857143,0.6825396825396826
0.19047619047619047,0.6825396825396826
0.19047619047619047,0.7301587301587301
0.22857142857142856,0.7301587301587301
0.22857142857142856,0.7619047619047619
0.26666666666666666,0.7619047619047619
0.26666666666666666,0.7777777777777778
0.3333333333333333,0.7777777777777778
0.3333333333333333,0.8412698412698413
0.42857142857142855,0.8412698412698413
0.42857142857142855,0.873015873015873
0.49523809523809526,0.873015873015873
0.49523809523809526,0.8888888888888888
0.5047619047619047,0.8888888888888888
0.5047619047619047,0.9206349206349206
0.6476190476190476,0.9206349206349206
0.6476190476190476,0.9365079365079365
0.6571428571428571,0.9365079365079365
0.6571428571428571,0.9523809523809523
0.8571428571428571,0.9523809523809523
0.8571428571428571,0.9682539682539683
0.9238095238095239,0.9682539682539683
0.9238095238095239,0.9841269841269841
0.9619047619047619,0.9841269841269841
0.9619047619047619,1.0
1.0,1.0
