fpr,tpr
0.0,0.0
0.0,0.015151515151515152
0.0,0.030303030303030304
0.0,0.06060606060606061
0.0,0.3787878787878788
0.00980392156862745,0.3787878787878788
0.00980392156862745,0.5303030303030303
0.0196078431372549,0.5303030303030303
0.0196078431372549,0.5909090909090909
0.029411764705882353,0.5909090909090909
0.029411764705882353,0.6515151515151515
0.0392156862745098,0.6515151515151515
0.0392156862745098,0.696969696969697
0.049019607843137254,0.696969696969697
0.049019607843137254,0.7424242424242424
0.058823529411764705,0.7424242424242424
0.058823529411764705,0.7575757575757576
0.12745098039215685,0.7575757575757576
0.12745098039215685,0.7727272727272727
0.16666666666666666,0.7727272727272727
0.16666666666666666,0.7878787878787878
0.18627450980392157,0.7878787878787878
0.18627450980392157,0.8181818181818182
0.19607843137254902,0.8181818181818182
0.19607843137254902,0.8333333333333334
0.28431372549019607,0.8333333333333334
0.28431372549019607,0.8484848484848485
0.3235294117647059,0.8484848484848485
0.3235294117647059,0.8636363636363636
0.38235294117647056,0.8636363636363636
0.38235294117647056,0.8787878787878788
0.39215686274509803,0.8787878787878788
0.39215686274509803,0.8939393939393939
0.43137254901960786,0.8939393939393939
0.43137254901960786,0.9090909090909091
0.46078431372549017,0.9090909090909091
0.46078431372549017,0.9242424242424242
0.4803921568627451,0.9242424242424242
0.4803921568627451,0.9393939393939394
0.5588235294117647,0.9393939393939394
0.5588235294117647,0.9545454545454546
0.6274509803921569,0.9545454545454546
0.6274509803921569,0.9696969696969697
0.6470588235294118,0.9696969696969697
0.6470588235294118,0.9848484848484849
0.7745098039215687,0.9848484848484849
0.7745098039215687,1.0
1.0,1.0
