fpr,tpr
0.0,0.0
0.0,0.016666666666666666
0.0,0.36666666666666664
0.009259259259259259,0.36666666666666664
0.009259259259259259,0.38333333333333336
0.037037037037037035,0.38333333333333336
0.037037037037037035,0.4
0.046296296296296294,0.4
0.046296296296296294,0.4166666666666667
0.06481481481481481,0.4166666666666667
0.06481481481481481,0.45
0.07407407407407407,0.45
0.07407407407407407,0.4666666666666667
0.09259259259259259,0.4666666666666667
0.09259259259259259,0.48333333333333334
0.12962962962962962,0.48333333333333334
0.12962962962962962,0.55
0.1388888888888889,0.55
0.1388888888888889,0.5666666666666667
0.14814814814814814,0.5666666666666667
0.14814814814814814,0.5833333333333334
0.2222222222222222,0.5833333333333334
0.2222222222222222,0.6
0.23148148148148148,0.6
0.23148148148148148,0.6333333333333333
0.24074074074074073,0.6333333333333333
0.24074074074074073,0.6833333333333333
0.25,0.6833333333333333
0.25,0.7166666666666667
0.25925925925925924,0.7166666666666667
0.25925925925925924,0.7333333333333333
0.26851851851851855,0.7333333333333333
0.26851851851851855,0.75
0.28703703703703703,0.75
0.28703703703703703,0.7833333333333333
0.32407407407407407,0.7833333333333333
0.32407407407407407,0.8
0.3333333333333333,0.8
0.3333333333333333,0.8166666666666667
0.35185185185185186,0.8166666666666667
0.35185185185185186,0.8333333333333334
0.4074074074074074,0.8333333333333334
0.4074074074074074,0.85
0.4722222222222222,0.85
0.4722222222222222,0.8666666666666667
0.5555555555555556,0.8666666666666667
0.5555555555555556,0.9
0.5833333333333334,0.9
0.5833333333333334,0.9166666666666666
0.5925925925925926,0.9166666666666666
0.5925925925925926,0.9333333333333333
0.6481481481481481,0.9333333333333333
0.6481481481481481,0.95
0.8240740740740741,0.95
0.8240740740740741,0.9666666666666667
0.8425925925925926,0.9666666666666667
0.8425925925925926,0.9833333333333333
0.9814814814814815,0.9833333333333333
0.9814814814814815,1.0
1.0,1.0
