fpr,tpr
0.0,0.0
0.0,0.014492753623188406
0.010101010101010102,0.014492753623188406
0.010101010101010102,0.043478260869565216
0.020202020202020204,0.043478260869565216
0.020202020202020204,0.07246376811594203
0.030303030303030304,0.07246376811594203
0.030303030303030304,0.10144927536231885
0.04040404040404041,0.10144927536231885
0.04040404040404041,0.11594202898550725
0.050505050505050504,0.11594202898550725
0.050505050505050504,0.13043478260869565
0.06060606060606061,0.13043478260869565
0.06060606060606061,0.2608695652173913
0.0707070707070707,0.2608695652173913
0.0707070707070707,0.30434782608695654
0.08080808080808081,0.30434782608695654
0.08080808080808081,0.3333333333333333
0.09090909090909091,0.3333333333333333
0.09090909090909091,0.391304347826087
0.10101010101010101,0.391304347826087
0.10101010101010101,0.4057971014492754
0.1111111111111111,0.4057971014492754
0.1111111111111111,0.42028985507246375
0.12121212121212122,0.42028985507246375
0.12121212121212122,0.43478260869565216
0.13131313131313133,0.43478260869565216
0.13131313131313133,0.4782608695652174
0.1414141414141414,0.4782608695652174
0.1414141414141414,0.4927536231884058
0.15151515151515152,0.4927536231884058
0.15151515151515152,0.5072463768115942
0.18181818181818182,0.5072463768115942
0.18181818181818182,0.5362318840579711
0.2222222222222222,0.5362318840579711
0.2222222222222222,0.5507246376811594
0.2727272727272727,0.5507246376811594
0.2727272727272727,0.5652173913043478
0.2828282828282828,0.5652173913043478
0.2828282828282828,0.5797101449275363
0.3434343434343434,0.5797101449275363
0.3434343434343434,0.6086956521739131
0.36363636363636365,0.6086956521739131
0.36363636363636365,0.6376811594202898
0.37373737373737376,0.6376811594202898
0.37373737373737376,0.6666666666666666
0.43434343434343436,0.6666666666666666
0.43434343434343436,0.6956521739130435
0.4444444444444444,0.6956521739130435
0.4444444444444444,0.7101449275362319
0.5050505050505051,0.7101449275362319
0.5050505050505051,0.7391304347826086
0.5151515151515151,0.7391304347826086
0.5151515151515151,0.782608695652174
0.5353535353535354,0.782608695652174
0.5353535353535354,0.7971014492753623
0.5757575757575758,0.7971014492753623
0.5757575757575758,0.8260869565217391
0.5858585858585859,0.8260869565217391
0.5858585858585859,0.8405797101449275
0.6767676767676768,0.8405797101449275
0.6767676767676768,0.855072463768116
0.7070707070707071,0.855072463768116
0.7070707070707071,0.8840579710144928
0.7676767676767676,0.8840579710144928
0.7676767676767676,0.927536231884058
0.8080808080808081,0.927536231884058
0.8080808080808081,0.9420289855072463
0.8181818181818182,0.9420289855072463
0.8181818181818182,0.9565217391304348
0.8686868686868687,0.9565217391304348
0.8686868686868687,0.9710144927536232
0.8787878787878788,0.9710144927536232
0.8787878787878788,0.9855072463768116
0.9595959595959596,0.9855072463768116
0.9595959595959596,1.0
1.0,1.0
