fpr,tpr
0.0,0.0
0.0,0.016666666666666666
0.0,0.5333333333333333
0.009259259259259259,0.5333333333333333
0.009259259259259259,0.6
0.018518518518518517,0.6
0.018518518518518517,0.6333333333333333
0.037037037037037035,0.6333333333333333
0.037037037037037035,0.6666666666666666
0.07407407407407407,0.6666666666666666
0.07407407407407407,0.6833333333333333
0.08333333333333333,0.6833333333333333
0.08333333333333333,0.7
0.1111111111111111,0.7
0.1111111111111111,0.7166666666666667
0.17592592592592593,0.7166666666666667
0.17592592592592593,0.7666666666666667
0.18518518518518517,0.7666666666666667
0.18518518518518517,0.7833333333333333
0.21296296296296297,0.7833333333333333
0.21296296296296297,0.8
0.28703703703703703,0.8
0.28703703703703703,0.8666666666666667
0.4074074074074074,0.8666666666666667
0.4074074074074074,0.9
0.4166666666666667,0.9
0.4166666666666667,0.9166666666666666
0.4444444444444444,0.9166666666666666
0.4444444444444444,0.9333333333333333
0.46296296296296297,0.9333333333333333
0.46296296296296297,0.95
0.5648148148148148,0.95
0.5648148148148148,0.9666666666666667
0.6851851851851852,0.9666666666666667
0.6851851851851852,0.9833333333333333
0.8888888888888888,0.9833333333333333
0.8888888888888888,1.0
1.0,1.0
