fpr,tpr
0.0,0.0
0.0,0.015151515151515152
0.0,0.19696969696969696
0.00980392156862745,0.19696969696969696
0.00980392156862745,0.3484848484848485
0.0196078431372549,0.3484848484848485
0.0196078431372549,0.45454545454545453
0.029411764705882353,0.45454545454545453
0.029411764705882353,0.5151515151515151
0.0392156862745098,0.5151515151515151
0.0392156862745098,0.5303030303030303
0.049019607843137254,0.5303030303030303
0.049019607843137254,0.5454545454545454
0.058823529411764705,0.5454545454545454
0.058823529411764705,0.5606060606060606
0.06862745098039216,0.5606060606060606
0.06862745098039216,0.6515151515151515
0.0784313725490196,0.6515151515151515
0.0784313725490196,0.6666666666666666
0.10784313725490197,0.6666666666666666
0.10784313725490197,0.696969696969697
0.12745098039215685,0.696969696969697
0.12745098039215685,0.7272727272727273
0.1568627450980392,0.7272727272727273
0.1568627450980392,0.7575757575757576
0.16666666666666666,0.7575757575757576
0.16666666666666666,0.7727272727272727
0.17647058823529413,0.7727272727272727
0.17647058823529413,0.803030303030303
0.23529411764705882,0.803030303030303
0.23529411764705882,0.8181818181818182
0.2647058823529412,0.8181818181818182
0.2647058823529412,0.8333333333333334
0.27450980392156865,0.8333333333333334
0.27450980392156865,0.8484848484848485
0.37254901960784315,0.8484848484848485
0.37254901960784315,0.8636363636363636
0.4019607843137255,0.8636363636363636
0.4019607843137255,0.8787878787878788
0.46078431372549017,0.8787878787878788
0.46078431372549017,0.9090909090909091
0.5,0.9090909090909091
0.5,0.9242424242424242
0.8529411764705882,0.9242424242424242
0.8529411764705882,0.9545454545454546
0.8921568627450981,0.9545454545454546
0.8921568627450981,0.9696969696969697
0.9705882352941176,0.9696969696969697
0.9705882352941176,0.9848484848484849
0.9803921568627451,0.9848484848484849
0.9803921568627451,1.0
1.0,1.0
