fpr,tpr
0.0,0.0
0.0,0.014492753623188406
0.0,0.043478260869565216
0.010101010101010102,0.043478260869565216
0.010101010101010102,0.057971014492753624
0.020202020202020204,0.057971014492753624
0.020202020202020204,0.14492753623188406
0.030303030303030304,0.14492753623188406
0.030303030303030304,0.2028985507246377
0.04040404040404041,0.2028985507246377
0.04040404040404041,0.2463768115942029
0.050505050505050504,0.2463768115942029
0.050505050505050504,0.2608695652173913
0.06060606060606061,0.2608695652173913
0.06060606060606061,0.3188405797101449
0.0707070707070707,0.3188405797101449
0.0707070707070707,0.5362318840579711
0.08080808080808081,0.5362318840579711
0.08080808080808081,0.5507246376811594
0.09090909090909091,0.5507246376811594
0.09090909090909091,0.5942028985507246
0.10101010101010101,0.5942028985507246
0.10101010101010101,0.6231884057971014
0.1111111111111111,0.6231884057971014
0.1111111111111111,0.6521739130434783
0.1414141414141414,0.6521739130434783
0.1414141414141414,0.6811594202898551
0.1717171717171717,0.6811594202898551
0.1717171717171717,0.7391304347826086
0.20202020202020202,0.7391304347826086
0.20202020202020202,0.7536231884057971
0.24242424242424243,0.7536231884057971
0.24242424242424243,0.7681159420289855
0.31313131313131315,0.7681159420289855
0.31313131313131315,0.7971014492753623
0.3434343434343434,0.7971014492753623
0.3434343434343434,0.8115942028985508
0.36363636363636365,0.8115942028985508
0.36363636363636365,0.8260869565217391
0.37373737373737376,0.8260869565217391
0.37373737373737376,0.8405797101449275
0.40404040404040403,0.8405797101449275
0.40404040404040403,0.8695652173913043
0.5656565656565656,0.8695652173913043
0.5656565656565656,0.8840579710144928
0.5959595959595959,0.8840579710144928
0.5959595959595959,0.927536231884058
0.6161616161616161,0.927536231884058
0.6161616161616161,0.9420289855072463
0.6262626262626263,0.9420289855072463
0.6262626262626263,0.9565217391304348
0.6767676767676768,0.9565217391304348
0.6767676767676768,0.9710144927536232
0.7777777777777778,0.9710144927536232
0.7777777777777778,0.9855072463768116
0.8383838383838383,0.9855072463768116
0.8383838383838383,1.0
1.0,1.0
