fpr,tpr
0.0,0.0
0.0,0.015873015873015872
0.0,0.2857142857142857
0.009523809523809525,0.2857142857142857
0.009523809523809525,0.3333333333333333
0.0380952380952381,0.3333333333333333
0.0380952380952381,0.3968253968253968
0.047619047619047616,0.3968253968253968
0.047619047619047616,0.42857142857142855
0.06666666666666667,0.42857142857142855
0.06666666666666667,0.4603174603174603
0.08571428571428572,0.4603174603174603
0.08571428571428572,0.5079365079365079
0.13333333333333333,0.5079365079365079
0.13333333333333333,0.5238095238095238
0.17142857142857143,0.5238095238095238
0.17142857142857143,0.5396825396825397
0.18095238095238095,0.5396825396825397
0.18095238095238095,0.5714285714285714
0.19047619047619047,0.5714285714285714
0.19047619047619047,0.5873015873015873
0.2,0.5873015873015873
0.2,0.6190476190476191
0.21904761904761905,0.6190476190476191
0.21904761904761905,0.6349206349206349
0.23809523809523808,0.6349206349206349
0.23809523809523808,0.6825396825396826
0.26666666666666666,0.6825396825396826
0.26666666666666666,0.6984126984126984
0.2761904761904762,0.6984126984126984
0.2761904761904762,0.7142857142857143
0.2857142857142857,0.7142857142857143
0.2857142857142857,0.7777777777777778
0.29523809523809524,0.7777777777777778
0.29523809523809524,0.7936507936507936
0.34285714285714286,0.7936507936507936
0.34285714285714286,0.8095238095238095
0.3523809523809524,0.8095238095238095
0.3523809523809524,0.8412698412698413
0.3904761904761905,0.8412698412698413
0.3904761904761905,0.8571428571428571
0.4095238095238095,0.8571428571428571
0.4095238095238095,0.8888888888888888
0.42857142857142855,0.8888888888888888
0.42857142857142855,0.9047619047619048
0.5142857142857142,0.9047619047619048
0.5142857142857142,0.9206349206349206
0.5619047619047619,0.9206349206349206
0.5619047619047619,0.9365079365079365
0.6190476190476191,0.9365079365079365
0.6190476190476191,0.9523809523809523
0.8285714285714286,0.9523809523809523
0.8285714285714286,0.9682539682539683
0.8857142857142857,0.9682539682539683
0.8857142857142857,0.9841269841269841
0.9047619047619048,0.9841269841269841
0.9047619047619048,1.0
1.0,1.0
