y_true,y_pred,y_score
0,0,0.060737155
0,0,0.05117866
0,0,0.09869031
0,0,0.29323435
0,0,0.39221582
0,0,0.26127884
0,0,0.018359331
0,0,0.023952559
0,0,0.038304176
0,0,0.039983135
0,0,0.044821747
0,0,0.03987158
0,0,0.07869426
0,0,0.03718459
0,0,0.075900376
0,0,0.13824967
0,0,0.11015444
0,0,0.16207454
0,0,0.39917582
0,0,0.2950165
0,0,0.398225
0,0,0.10811964
0,0,0.06982481
0,0,0.04869019
0,0,0.08909215
0,0,0.019402966
0,0,0.026295247
0,0,0.027659541
0,0,0.018098917
0,0,0.027110185
0,0,0.19955811
0,0,0.09001254
0,0,0.0903584
0,0,0.25774014
0,0,0.33925042
0,0,0.1521507
0,0,0.123306125
0,0,0.076735415
0,0,0.047970496
0,0,0.09935639
0,0,0.25062367
0,0,0.16471295
0,0,0.23632564
0,1,0.56346416
0,0,0.37227938
0,0,0.18465501
0,0,0.17687283
0,0,0.18316431
0,0,0.16897038
0,0,0.0824157
0,0,0.048444424
0,0,0.09023299
0,0,0.054913033
0,0,0.073266774
0,0,0.050118797
0,0,0.07240549
0,0,0.084003955
0,0,0.05893072
0,0,0.08494325
0,0,0.15587024
0,0,0.04949186
0,0,0.07877582
0,0,0.06919442
0,0,0.02119532
0,0,0.052181236
0,0,0.03485259
0,0,0.034247406
0,0,0.2576373
0,0,0.02952942
0,0,0.06411752
0,0,0.06207355
0,0,0.20821913
0,0,0.09041247
0,0,0.042223275
0,0,0.08687276
0,1,0.7883174
0,1,0.5151298
0,1,0.5038448
0,0,0.23440696
0,0,0.26898715
0,0,0.056478754
0,0,0.3448259
0,0,0.0629369
0,1,0.57173353
0,0,0.10654801
0,0,0.11285118
0,0,0.19594385
1,0,0.2714152
1,0,0.32766947
1,0,0.43101782
1,0,0.32596642
1,0,0.32096857
1,0,0.48366424
1,1,0.5723709
1,1,0.514605
1,0,0.3920065
1,0,0.1325663
1,0,0.10399193
1,0,0.10304271
1,0,0.3006381
1,0,0.33153486
1,1,0.5691017
1,1,0.6845607
1,1,0.5282192
1,1,0.53328925
1,0,0.46121126
1,0,0.30254403
1,0,0.28286928
1,1,0.588547
1,1,0.72298384
1,1,0.7299934
1,1,0.78189826
1,1,0.72484267
1,1,0.63026094
1,0,0.061731882
1,0,0.1056277
1,0,0.17584863
1,1,0.60618985
1,1,0.7191855
1,0,0.09423965
1,0,0.42689198
1,0,0.29660463
1,0,0.45900518
1,1,0.50124097
1,0,0.2588303
1,1,0.66208386
1,0,0.3306755
1,0,0.23596717
1,0,0.35120666
1,1,0.91033125
1,1,0.85860527
1,1,0.9127148
1,1,0.75889534
1,1,0.9159449
1,0,0.23824893
1,0,0.18020266
1,0,0.16556826
1,0,0.24105866
1,1,0.81733304
1,0,0.13357255
1,0,0.22747105
1,1,0.72627974
1,0,0.30117163
1,0,0.34252352
