fpr,tpr
0.0,0.0
0.010101010101010102,0.0
0.010101010101010102,0.028985507246376812
0.04040404040404041,0.028985507246376812
0.04040404040404041,0.057971014492753624
0.050505050505050504,0.057971014492753624
0.050505050505050504,0.07246376811594203
0.06060606060606061,0.07246376811594203
0.06060606060606061,0.08695652173913043
0.10101010101010101,0.08695652173913043
0.10101010101010101,0.13043478260869565
0.12121212121212122,0.13043478260869565
0.12121212121212122,0.14492753623188406
0.13131313131313133,0.14492753623188406
0.13131313131313133,0.21739130434782608
0.1414141414141414,0.21739130434782608
0.1414141414141414,0.2463768115942029
0.1717171717171717,0.2463768115942029
0.1717171717171717,0.2898550724637681
0.18181818181818182,0.2898550724637681
0.18181818181818182,0.30434782608695654
0.20202020202020202,0.30434782608695654
0.20202020202020202,0.34782608695652173
0.2727272727272727,0.34782608695652173
0.2727272727272727,0.37681159420289856
0.2828282828282828,0.37681159420289856
0.2828282828282828,0.4057971014492754
0.31313131313131315,0.4057971014492754
0.31313131313131315,0.4782608695652174
0.3434343434343434,0.4782608695652174
0.3434343434343434,0.4927536231884058
0.35353535353535354,0.4927536231884058
0.35353535353535354,0.5217391304347826
0.3838383838383838,0.5217391304347826
0.3838383838383838,0.5362318840579711
0.3939393939393939,0.5362318840579711
0.3939393939393939,0.5507246376811594
0.42424242424242425,0.5507246376811594
0.42424242424242425,0.5652173913043478
0.4444444444444444,0.5652173913043478
0.4444444444444444,0.5797101449275363
0.45454545454545453,0.5797101449275363
0.45454545454545453,0.5942028985507246
0.46464646464646464,0.5942028985507246
0.46464646464646464,0.6231884057971014
0.494949494949495,0.6231884057971014
0.494949494949495,0.7246376811594203
0.5050505050505051,0.7246376811594203
0.5050505050505051,0.7536231884057971
0.5252525252525253,0.7536231884057971
0.5252525252525253,0.7681159420289855
0.5757575757575758,0.7681159420289855
0.5757575757575758,0.855072463768116
0.5959595959595959,0.855072463768116
0.5959595959595959,0.8695652173913043
0.6868686868686869,0.8695652173913043
0.6868686868686869,0.8840579710144928
0.7171717171717171,0.8840579710144928
0.7171717171717171,0.8985507246376812
0.7373737373737373,0.8985507246376812
0.7373737373737373,0.9130434782608695
0.7474747474747475,0.9130434782608695
0.7474747474747475,0.927536231884058
0.8686868686868687,0.927536231884058
0.8686868686868687,0.9565217391304348
0.9292929292929293,0.9565217391304348
0.9292929292929293,1.0
1.0,1.0
