fpr,tpr
0.0,0.0
0.0,0.015873015873015872
0.0,0.047619047619047616
0.009523809523809525,0.047619047619047616
0.009523809523809525,0.09523809523809523
0.01904761904761905,0.09523809523809523
0.01904761904761905,0.12698412698412698
0.02857142857142857,0.12698412698412698
0.02857142857142857,0.1746031746031746
0.0380952380952381,0.1746031746031746
0.0380952380952381,0.2222222222222222
0.047619047619047616,0.2222222222222222
0.047619047619047616,0.23809523809523808
0.05714285714285714,0.23809523809523808
0.05714285714285714,0.25396825396825395
0.06666666666666667,0.25396825396825395
0.06666666666666667,0.2857142857142857
0.08571428571428572,0.2857142857142857
0.08571428571428572,0.3333333333333333
0.10476190476190476,0.3333333333333333
0.10476190476190476,0.49206349206349204
0.12380952380952381,0.49206349206349204
0.12380952380952381,0.5079365079365079
0.13333333333333333,0.5079365079365079
0.13333333333333333,0.5396825396825397
0.14285714285714285,0.5396825396825397
0.14285714285714285,0.5714285714285714
0.17142857142857143,0.5714285714285714
0.17142857142857143,0.5873015873015873
0.18095238095238095,0.5873015873015873
0.18095238095238095,0.6031746031746031
0.19047619047619047,0.6031746031746031
0.19047619047619047,0.6666666666666666
0.2,0.6666666666666666
0.2,0.6825396825396826
0.20952380952380953,0.6825396825396826
0.20952380952380953,0.6984126984126984
0.22857142857142856,0.6984126984126984
0.22857142857142856,0.7142857142857143
0.23809523809523808,0.7142857142857143
0.23809523809523808,0.7301587301587301
0.2761904761904762,0.7301587301587301
0.2761904761904762,0.746031746031746
0.29523809523809524,0.746031746031746
0.29523809523809524,0.7777777777777778
0.3047619047619048,0.7777777777777778
0.3047619047619048,0.7936507936507936
0.3238095238095238,0.7936507936507936
0.3238095238095238,0.8095238095238095
0.34285714285714286,0.8095238095238095
0.34285714285714286,0.8253968253968254
0.37142857142857144,0.8253968253968254
0.37142857142857144,0.8412698412698413
0.38095238095238093,0.8412698412698413
0.38095238095238093,0.8571428571428571
0.42857142857142855,0.8571428571428571
0.42857142857142855,0.873015873015873
0.5333333333333333,0.873015873015873
0.5333333333333333,0.8888888888888888
0.5904761904761905,0.8888888888888888
0.5904761904761905,0.9047619047619048
0.6952380952380952,0.9047619047619048
0.6952380952380952,0.9206349206349206
0.7047619047619048,0.9206349206349206
0.7047619047619048,0.9523809523809523
0.7904761904761904,0.9523809523809523
0.7904761904761904,0.9682539682539683
0.8,0.9682539682539683
0.8,1.0
1.0,1.0
