fpr,tpr
0.0,0.0
0.0,0.011904761904761904
0.0,0.08333333333333333
0.011904761904761904,0.08333333333333333
0.011904761904761904,0.09523809523809523
0.023809523809523808,0.09523809523809523
0.023809523809523808,0.16666666666666666
0.03571428571428571,0.16666666666666666
0.03571428571428571,0.17857142857142858
0.047619047619047616,0.17857142857142858
0.047619047619047616,0.2261904761904762
0.05952380952380952,0.2261904761904762
0.05952380952380952,0.25
0.07142857142857142,0.25
0.07142857142857142,0.2976190476190476
0.08333333333333333,0.2976190476190476
0.08333333333333333,0.3333333333333333
0.09523809523809523,0.3333333333333333
0.09523809523809523,0.38095238095238093
0.10714285714285714,0.38095238095238093
0.10714285714285714,0.42857142857142855
0.13095238095238096,0.42857142857142855
0.13095238095238096,0.44047619047619047
0.15476190476190477,0.44047619047619047
0.15476190476190477,0.4642857142857143
0.16666666666666666,0.4642857142857143
0.16666666666666666,0.4880952380952381
0.19047619047619047,0.4880952380952381
0.19047619047619047,0.5
0.2619047619047619,0.5
0.2619047619047619,0.5357142857142857
0.32142857142857145,0.5357142857142857
0.32142857142857145,0.5476190476190477
0.3333333333333333,0.5476190476190477
0.3333333333333333,0.6071428571428571
0.34523809523809523,0.6071428571428571
0.34523809523809523,0.6190476190476191
0.35714285714285715,0.6190476190476191
0.35714285714285715,0.6428571428571429
0.36904761904761907,0.6428571428571429
0.36904761904761907,0.7023809523809523
0.39285714285714285,0.7023809523809523
0.39285714285714285,0.7142857142857143
0.40476190476190477,0.7142857142857143
0.40476190476190477,0.7380952380952381
0.4166666666666667,0.7380952380952381
0.4166666666666667,0.7619047619047619
0.44047619047619047,0.7619047619047619
0.44047619047619047,0.7738095238095238
0.47619047619047616,0.7738095238095238
0.47619047619047616,0.8214285714285714
0.5,0.8214285714285714
0.5,0.8452380952380952
0.5238095238095238,0.8452380952380952
0.5238095238095238,0.8690476190476191
0.5476190476190477,0.8690476190476191
0.5476190476190477,0.8809523809523809
0.5595238095238095,0.8809523809523809
0.5595238095238095,0.8928571428571429
0.6190476190476191,0.8928571428571429
0.6190476190476191,0.9047619047619048
0.6428571428571429,0.9047619047619048
0.6428571428571429,0.9285714285714286
0.6547619047619048,0.9285714285714286
0.6547619047619048,0.9404761904761905
0.7261904761904762,0.9404761904761905
0.7261904761904762,0.9523809523809523
0.75,0.9523809523809523
0.75,0.9642857142857143
0.7857142857142857,0.9642857142857143
0.7857142857142857,0.9761904761904762
0.8333333333333334,0.9761904761904762
0.8333333333333334,0.9880952380952381
0.8452380952380952,0.9880952380952381
0.8452380952380952,1.0
1.0,1.0
