fpr,tpr
0.0,0.0
0.0,0.016666666666666666
0.0,0.05
0.009259259259259259,0.05
0.009259259259259259,0.06666666666666667
0.05555555555555555,0.06666666666666667
0.05555555555555555,0.08333333333333333
0.06481481481481481,0.08333333333333333
0.06481481481481481,0.16666666666666666
0.10185185185185185,0.16666666666666666
0.10185185185185185,0.18333333333333332
0.1111111111111111,0.18333333333333332
0.1111111111111111,0.23333333333333334
0.12962962962962962,0.23333333333333334
0.12962962962962962,0.2833333333333333
0.1388888888888889,0.2833333333333333
0.1388888888888889,0.3
0.18518518518518517,0.3
0.18518518518518517,0.4166666666666667
0.19444444444444445,0.4166666666666667
0.19444444444444445,0.45
0.2222222222222222,0.45
0.2222222222222222,0.48333333333333334
0.26851851851851855,0.48333333333333334
0.26851851851851855,0.5
0.2777777777777778,0.5
0.2777777777777778,0.5333333333333333
0.2962962962962963,0.5333333333333333
0.2962962962962963,0.6166666666666667
0.3055555555555556,0.6166666666666667
0.3055555555555556,0.6333333333333333
0.3148148148148148,0.6333333333333333
0.3148148148148148,0.6666666666666666
0.32407407407407407,0.6666666666666666
0.32407407407407407,0.6833333333333333
0.3425925925925926,0.6833333333333333
0.3425925925925926,0.7166666666666667
0.37037037037037035,0.7166666666666667
0.37037037037037035,0.75
0.37962962962962965,0.75
0.37962962962962965,0.7666666666666667
0.3888888888888889,0.7666666666666667
0.3888888888888889,0.7833333333333333
0.39814814814814814,0.7833333333333333
0.39814814814814814,0.8
0.4166666666666667,0.8
0.4166666666666667,0.8166666666666667
0.4351851851851852,0.8166666666666667
0.4351851851851852,0.8333333333333334
0.4722222222222222,0.8333333333333334
0.4722222222222222,0.85
0.48148148148148145,0.85
0.48148148148148145,0.8833333333333333
0.49074074074074076,0.8833333333333333
0.49074074074074076,0.9
0.5925925925925926,0.9
0.5925925925925926,0.9166666666666666
0.6111111111111112,0.9166666666666666
0.6111111111111112,0.9333333333333333
0.6481481481481481,0.9333333333333333
0.6481481481481481,0.95
0.7962962962962963,0.95
0.7962962962962963,0.9666666666666667
0.8333333333333334,0.9666666666666667
0.8333333333333334,0.9833333333333333
0.8981481481481481,0.9833333333333333
0.8981481481481481,1.0
1.0,1.0
