fpr,tpr
0.0,0.0
0.0,0.014492753623188406
0.0,0.028985507246376812
0.010101010101010102,0.028985507246376812
0.010101010101010102,0.08695652173913043
0.020202020202020204,0.08695652173913043
0.020202020202020204,0.18840579710144928
0.030303030303030304,0.18840579710144928
0.030303030303030304,0.30434782608695654
0.06060606060606061,0.30434782608695654
0.06060606060606061,0.3333333333333333
0.0707070707070707,0.3333333333333333
0.0707070707070707,0.36231884057971014
0.10101010101010101,0.36231884057971014
0.10101010101010101,0.43478260869565216
0.12121212121212122,0.43478260869565216
0.12121212121212122,0.4492753623188406
0.1414141414141414,0.4492753623188406
0.1414141414141414,0.463768115942029
0.15151515151515152,0.463768115942029
0.15151515151515152,0.4927536231884058
0.18181818181818182,0.4927536231884058
0.18181818181818182,0.5072463768115942
0.26262626262626265,0.5072463768115942
0.26262626262626265,0.5362318840579711
0.2828282828282828,0.5362318840579711
0.2828282828282828,0.5507246376811594
0.30303030303030304,0.5507246376811594
0.30303030303030304,0.5797101449275363
0.35353535353535354,0.5797101449275363
0.35353535353535354,0.5942028985507246
0.3838383838383838,0.5942028985507246
0.3838383838383838,0.6086956521739131
0.3939393939393939,0.6086956521739131
0.3939393939393939,0.6231884057971014
0.42424242424242425,0.6231884057971014
0.42424242424242425,0.6376811594202898
0.43434343434343436,0.6376811594202898
0.43434343434343436,0.6666666666666666
0.4444444444444444,0.6666666666666666
0.4444444444444444,0.6811594202898551
0.5050505050505051,0.6811594202898551
0.5050505050505051,0.782608695652174
0.5959595959595959,0.782608695652174
0.5959595959595959,0.7971014492753623
0.6262626262626263,0.7971014492753623
0.6262626262626263,0.8115942028985508
0.6868686868686869,0.8115942028985508
0.6868686868686869,0.8260869565217391
0.7070707070707071,0.8260869565217391
0.7070707070707071,0.8405797101449275
0.7373737373737373,0.8405797101449275
0.7373737373737373,0.855072463768116
0.7474747474747475,0.855072463768116
0.7474747474747475,0.8840579710144928
0.7676767676767676,0.8840579710144928
0.7676767676767676,0.8985507246376812
0.797979797979798,0.8985507246376812
0.797979797979798,0.9130434782608695
0.8080808080808081,0.9130434782608695
0.8080808080808081,0.9420289855072463
0.898989898989899,0.9420289855072463
0.898989898989899,0.9565217391304348
0.9090909090909091,0.9565217391304348
0.9090909090909091,0.9855072463768116
0.9797979797979798,0.9855072463768116
0.9797979797979798,1.0
1.0,1.0
