fpr,tpr
0.0,0.0
0.0,0.015873015873015872
0.0,0.07936507936507936
0.0,0.1111111111111111
0.0,0.4444444444444444
0.009523809523809525,0.4444444444444444
0.009523809523809525,0.8095238095238095
0.01904761904761905,0.8095238095238095
0.01904761904761905,0.8571428571428571
0.0380952380952381,0.8571428571428571
0.0380952380952381,0.873015873015873
0.09523809523809523,0.873015873015873
0.09523809523809523,0.9047619047619048
0.13333333333333333,0.9047619047619048
0.13333333333333333,0.9206349206349206
0.14285714285714285,0.9206349206349206
0.14285714285714285,0.9365079365079365
0.2,0.9365079365079365
0.2,0.9523809523809523
0.24761904761904763,0.9523809523809523
0.24761904761904763,0.9682539682539683
0.2761904761904762,0.9682539682539683
0.2761904761904762,1.0
1.0,1.0
