fpr,tpr
0.0,0.0
0.0,0.014925373134328358
0.0,0.5522388059701493
0.01,0.5522388059701493
0.01,0.6119402985074627
0.03,0.6119402985074627
0.03,0.6567164179104478
0.05,0.6567164179104478
0.05,0.7313432835820896
0.06,0.7313432835820896
0.06,0.7611940298507462
0.07,0.7611940298507462
0.07,0.835820895522388
0.08,0.835820895522388
0.08,0.8656716417910447
0.09,0.8656716417910447
0.09,0.8805970149253731
0.1,0.8805970149253731
0.1,0.9552238805970149
0.11,0.9552238805970149
0.11,0.9850746268656716
0.15,0.9850746268656716
0.15,1.0
1.0,1.0
