fpr,tpr
0.0,0.0
0.0,0.015873015873015872
0.0,0.09523809523809523
0.01904761904761905,0.09523809523809523
0.01904761904761905,0.3333333333333333
0.02857142857142857,0.3333333333333333
0.02857142857142857,0.5873015873015873
0.0380952380952381,0.5873015873015873
0.0380952380952381,0.6031746031746031
0.047619047619047616,0.6031746031746031
0.047619047619047616,0.6190476190476191
0.05714285714285714,0.6190476190476191
0.05714285714285714,0.8095238095238095
0.0761904761904762,0.8095238095238095
0.0761904761904762,0.8253968253968254
0.08571428571428572,0.8253968253968254
0.08571428571428572,0.8571428571428571
0.09523809523809523,0.8571428571428571
0.09523809523809523,0.8888888888888888
0.11428571428571428,0.8888888888888888
0.11428571428571428,0.9206349206349206
0.12380952380952381,0.9206349206349206
0.12380952380952381,0.9523809523809523
0.14285714285714285,0.9523809523809523
0.14285714285714285,0.9682539682539683
0.21904761904761905,0.9682539682539683
0.21904761904761905,0.9841269841269841
0.41904761904761906,0.9841269841269841
0.41904761904761906,1.0
1.0,1.0
