y_true,y_pred,y_score
0,0,0.0012642196
0,0,0.00086406746
0,0,0.003183066
0,0,0.0006545796
0,0,0.22406518
0,0,0.03630009
0,0,6.094884e-05
0,0,0.0002746421
0,0,0.0015610447
0,0,6.077773e-06
0,0,8.13284e-05
0,0,0.45288125
0,0,7.105463e-05
0,0,0.046057012
0,0,0.004947716
0,0,0.001376806
0,0,0.0005491368
0,1,0.99788034
0,0,0.0015916624
0,0,4.194921e-06
0,0,0.00041685332
0,0,0.00030418378
0,0,7.967712e-05
0,0,3.5946792e-05
0,0,0.0001828578
0,0,0.029357526
0,1,0.9994165
0,0,0.03795012
0,0,0.11888521
0,0,0.00012488489
0,0,9.670797e-05
0,0,4.494934e-05
0,0,0.17783286
0,0,0.0016346244
0,0,1.9327426e-06
0,0,0.0009612779
0,0,0.0051940107
0,0,0.00288051
0,0,0.0003065241
0,0,0.0007838596
0,0,0.00044595622
0,0,0.032463368
0,0,0.0102651995
0,0,0.0009235756
0,0,1.9416755e-05
0,0,2.1334085e-05
0,0,0.00032180452
0,0,1.505955e-05
0,0,8.201172e-05
0,0,6.949188e-05
0,0,2.7546776e-05
0,0,0.0030098453
0,0,0.00028969342
0,0,0.014397601
0,0,0.00039558613
0,0,7.669822e-05
0,0,0.0006694254
0,0,0.011558531
0,0,0.0008606197
0,0,0.00068093126
0,0,0.00021262019
0,0,0.0002538946
0,0,0.0015120354
0,0,0.015319469
0,0,0.00029641966
0,0,0.000107133994
0,0,0.00013066771
0,0,0.0041789524
0,0,0.040846944
0,0,0.088289976
0,0,1.7723873e-05
0,0,2.0427644e-05
0,0,0.00029142952
0,0,0.0004860214
0,0,0.0005421904
0,0,0.0015631679
0,0,0.002330579
0,1,0.51521575
0,1,0.9038848
0,0,0.014515294
0,0,0.0001075307
0,0,0.004068727
0,0,0.0013273124
0,0,0.0044502933
0,0,5.4302195e-06
0,0,0.00022722787
0,0,0.15599866
1,1,0.76438427
1,1,0.92061836
1,1,0.9251105
1,1,0.952256
1,1,0.9966577
1,1,0.97367215
1,1,0.99391717
1,1,0.950307
1,1,0.7323062
1,1,0.99803394
1,1,0.99995744
1,1,0.8643529
1,1,0.99806136
1,1,0.99871576
1,1,0.9999448
1,0,0.1639082
1,1,0.85791
1,1,0.8719267
1,1,0.9999516
1,1,0.7861679
1,1,0.9743414
1,0,0.26390728
1,1,0.67061484
1,1,0.74337226
1,1,0.6643523
1,1,0.9990495
1,1,0.94785523
1,1,0.99838877
1,0,0.43769616
1,1,0.99532014
1,1,0.9998405
1,0,0.417203
1,1,0.844469
1,1,0.99971396
1,1,0.99824846
1,1,0.77949405
1,1,0.9857983
1,0,0.0025308693
1,1,0.855005
1,1,0.9932949
1,1,0.95694625
1,0,0.41235375
1,1,0.9932401
1,0,0.22812903
1,1,0.9978644
1,1,0.9998062
1,1,0.99382484
1,1,0.99470216
1,1,0.9999051
1,1,0.98066163
1,1,0.99966896
1,1,0.9992317
1,1,0.994795
1,0,0.41801107
1,1,0.9982089
1,1,0.9996997
1,1,0.9193246
1,0,0.23162411
1,1,0.8676543
