fpr,tpr
0.0,0.0
0.0,0.012658227848101266
0.0,0.45569620253164556
0.011363636363636364,0.45569620253164556
0.011363636363636364,0.7088607594936709
0.022727272727272728,0.7088607594936709
0.022727272727272728,0.8354430379746836
0.03409090909090909,0.8354430379746836
0.03409090909090909,0.8607594936708861
0.045454545454545456,0.8607594936708861
0.045454545454545456,0.8860759493670886
0.09090909090909091,0.8860759493670886
0.09090909090909091,0.9113924050632911
0.11363636363636363,0.9113924050632911
0.11363636363636363,0.9240506329113924
0.125,0.9240506329113924
0.125,0.9367088607594937
0.1590909090909091,0.9367088607594937
0.1590909090909091,0.9493670886075949
0.18181818181818182,0.9493670886075949
0.18181818181818182,0.9746835443037974
0.20454545454545456,0.9746835443037974
0.20454545454545456,0.9873417721518988
0.2840909090909091,0.9873417721518988
0.2840909090909091,1.0
1.0,1.0
