y_true,y_pred,y_score
0,1,0.9261164
0,1,0.8298562
0,1,0.7896989
0,1,0.6890805
0,1,0.715803
0,1,0.6264588
0,0,0.008825713
0,0,0.02274335
0,0,0.019883756
0,1,0.59933215
0,0,0.3306685
0,0,0.11372985
0,0,0.35372576
0,1,0.93424207
0,1,0.8547172
0,0,0.32462487
0,0,0.435438
0,0,0.19161025
0,1,0.62766665
0,0,0.17583908
0,0,0.36014652
0,0,0.02319912
0,0,0.026382409
0,0,0.08218821
0,0,0.33491194
0,0,0.005705074
0,0,0.01011209
0,0,0.2746236
0,0,0.084063336
0,1,0.5823052
0,0,0.2208157
0,0,0.010519348
0,0,0.05804902
0,0,0.35786816
0,1,0.5524553
0,0,0.4638057
0,1,0.67183805
0,1,0.93488616
0,0,0.19088724
0,0,0.19208038
0,1,0.5826512
0,1,0.8621833
0,0,0.47585866
0,0,0.47877496
0,0,0.43249902
0,0,0.06162097
0,0,0.06934484
0,0,0.4416076
0,1,0.5439157
0,0,0.4420354
0,1,0.66486067
0,0,0.15153298
0,0,0.09828217
0,0,0.21043548
0,0,0.030085575
0,0,0.04345929
0,0,0.018740896
0,1,0.6314783
0,1,0.8217236
0,1,0.73728025
0,0,0.17576993
0,0,0.20101799
0,0,0.21170276
0,1,0.7423251
0,1,0.79189456
0,1,0.6830834
0,1,0.75943244
0,0,0.17591049
0,1,0.95594275
0,0,0.110113956
0,0,0.102856934
0,0,0.11159079
0,1,0.56697875
0,0,0.39682576
0,0,0.26104495
0,0,0.16592582
0,1,0.9850167
0,0,0.11736096
0,1,0.8598424
0,1,0.51518583
0,1,0.8276867
0,1,0.9959164
0,0,0.038227636
0,1,0.50743544
0,0,0.011912092
0,0,0.037247293
0,0,0.029066961
1,1,0.9445703
1,1,0.95552737
1,1,0.78414065
1,0,0.2897719
1,0,0.32665345
1,0,0.41421115
1,1,0.86197543
1,0,0.45769185
1,0,0.3848117
1,0,0.42938069
1,0,0.18044056
1,0,0.24442905
1,0,0.32303065
1,1,0.76883173
1,1,0.68208057
1,1,0.9865464
1,1,0.98791367
1,1,0.94317013
1,0,0.07509294
1,0,0.4957694
1,0,0.047281947
1,0,0.19817637
1,1,0.77470565
1,1,0.5290463
1,0,0.39908707
1,1,0.551317
1,1,0.56755555
1,0,0.26242274
1,1,0.8021933
1,0,0.48178756
1,1,0.7276531
1,1,0.6863351
1,0,0.10043516
1,1,0.94902074
1,0,0.13780555
1,0,0.2893072
1,1,0.5175752
1,0,0.15969363
1,1,0.9445114
1,0,0.45265222
1,0,0.18945828
1,0,0.24839929
1,1,0.99859375
1,1,0.9863875
1,1,0.99909914
1,1,0.78244686
1,1,0.9580586
1,1,0.68213505
1,0,0.37125057
1,0,0.4869871
1,0,0.2523354
1,0,0.024019815
1,0,0.039941788
1,0,0.057493884
1,1,0.93476737
1,0,0.3482996
1,1,0.8028462
