fpr,tpr
0.0,0.0
0.0,0.015873015873015872
0.0,0.07936507936507936
0.009523809523809525,0.07936507936507936
0.009523809523809525,0.23809523809523808
0.02857142857142857,0.23809523809523808
0.02857142857142857,0.3333333333333333
0.047619047619047616,0.3333333333333333
0.047619047619047616,0.3492063492063492
0.05714285714285714,0.3492063492063492
0.05714285714285714,0.36507936507936506
0.0761904761904762,0.36507936507936506
0.0761904761904762,0.3968253968253968
0.08571428571428572,0.3968253968253968
0.08571428571428572,0.4126984126984127
0.10476190476190476,0.4126984126984127
0.10476190476190476,0.49206349206349204
0.11428571428571428,0.49206349206349204
0.11428571428571428,0.5238095238095238
0.12380952380952381,0.5238095238095238
0.12380952380952381,0.5396825396825397
0.13333333333333333,0.5396825396825397
0.13333333333333333,0.5555555555555556
0.1523809523809524,0.5555555555555556
0.1523809523809524,0.5714285714285714
0.1619047619047619,0.5714285714285714
0.1619047619047619,0.6031746031746031
0.18095238095238095,0.6031746031746031
0.18095238095238095,0.6190476190476191
0.2571428571428571,0.6190476190476191
0.2571428571428571,0.6349206349206349
0.26666666666666666,0.6349206349206349
0.26666666666666666,0.6666666666666666
0.29523809523809524,0.6666666666666666
0.29523809523809524,0.6825396825396826
0.3333333333333333,0.6825396825396826
0.3333333333333333,0.6984126984126984
0.34285714285714286,0.6984126984126984
0.34285714285714286,0.7301587301587301
0.41904761904761906,0.7301587301587301
0.41904761904761906,0.8095238095238095
0.4666666666666667,0.8095238095238095
0.4666666666666667,0.8253968253968254
0.5238095238095238,0.8253968253968254
0.5238095238095238,0.8412698412698413
0.5428571428571428,0.8412698412698413
0.5428571428571428,0.8571428571428571
0.580952380952381,0.8571428571428571
0.580952380952381,0.873015873015873
0.638095238095238,0.873015873015873
0.638095238095238,0.8888888888888888
0.6666666666666666,0.8888888888888888
0.6666666666666666,0.9047619047619048
0.6857142857142857,0.9047619047619048
0.6857142857142857,0.9206349206349206
0.7047619047619048,0.9206349206349206
0.7047619047619048,0.9365079365079365
0.780952380952381,0.9365079365079365
0.780952380952381,0.9523809523809523
0.8,0.9523809523809523
0.8,0.9682539682539683
0.8095238095238095,0.9682539682539683
0.8095238095238095,0.9841269841269841
0.9238095238095239,0.9841269841269841
0.9238095238095239,1.0
1.0,1.0
