fpr,tpr
0.0,0.0
0.010101010101010102,0.0
0.020202020202020204,0.0
0.020202020202020204,0.014492753623188406
0.030303030303030304,0.014492753623188406
0.030303030303030304,0.057971014492753624
0.050505050505050504,0.057971014492753624
0.050505050505050504,0.11594202898550725
0.06060606060606061,0.11594202898550725
0.06060606060606061,0.13043478260869565
0.0707070707070707,0.13043478260869565
0.0707070707070707,0.15942028985507245
0.08080808080808081,0.15942028985507245
0.08080808080808081,0.17391304347826086
0.10101010101010101,0.17391304347826086
0.10101010101010101,0.18840579710144928
0.1111111111111111,0.18840579710144928
0.1111111111111111,0.2028985507246377
0.13131313131313133,0.2028985507246377
0.13131313131313133,0.21739130434782608
0.1414141414141414,0.21739130434782608
0.1414141414141414,0.2753623188405797
0.16161616161616163,0.2753623188405797
0.16161616161616163,0.3188405797101449
0.1717171717171717,0.3188405797101449
0.1717171717171717,0.391304347826087
0.1919191919191919,0.391304347826087
0.1919191919191919,0.42028985507246375
0.2222222222222222,0.42028985507246375
0.2222222222222222,0.43478260869565216
0.23232323232323232,0.43478260869565216
0.23232323232323232,0.4492753623188406
0.24242424242424243,0.4492753623188406
0.24242424242424243,0.463768115942029
0.2727272727272727,0.463768115942029
0.2727272727272727,0.4782608695652174
0.2828282828282828,0.4782608695652174
0.2828282828282828,0.5072463768115942
0.29292929292929293,0.5072463768115942
0.29292929292929293,0.5507246376811594
0.35353535353535354,0.5507246376811594
0.35353535353535354,0.5797101449275363
0.37373737373737376,0.5797101449275363
0.37373737373737376,0.5942028985507246
0.3939393939393939,0.5942028985507246
0.3939393939393939,0.6086956521739131
0.40404040404040403,0.6086956521739131
0.40404040404040403,0.6376811594202898
0.41414141414141414,0.6376811594202898
0.41414141414141414,0.6956521739130435
0.42424242424242425,0.6956521739130435
0.42424242424242425,0.7101449275362319
0.43434343434343436,0.7101449275362319
0.43434343434343436,0.7246376811594203
0.4444444444444444,0.7246376811594203
0.4444444444444444,0.7536231884057971
0.45454545454545453,0.7536231884057971
0.45454545454545453,0.7681159420289855
0.46464646464646464,0.7681159420289855
0.46464646464646464,0.8115942028985508
0.5454545454545454,0.8115942028985508
0.5454545454545454,0.8260869565217391
0.5656565656565656,0.8260869565217391
0.5656565656565656,0.855072463768116
0.6262626262626263,0.855072463768116
0.6262626262626263,0.8695652173913043
0.7070707070707071,0.8695652173913043
0.7070707070707071,0.8840579710144928
0.7878787878787878,0.8840579710144928
0.7878787878787878,0.8985507246376812
0.8282828282828283,0.8985507246376812
0.8282828282828283,0.927536231884058
0.898989898989899,0.927536231884058
0.898989898989899,0.9420289855072463
0.9090909090909091,0.9420289855072463
0.9090909090909091,0.9565217391304348
1.0,0.9565217391304348
1.0,1.0
