fpr,tpr
0.0,0.0
0.0,0.015151515151515152
0.0,0.06060606060606061
0.00980392156862745,0.06060606060606061
0.00980392156862745,0.15151515151515152
0.0196078431372549,0.15151515151515152
0.0196078431372549,0.2727272727272727
0.029411764705882353,0.2727272727272727
0.029411764705882353,0.36363636363636365
0.0392156862745098,0.36363636363636365
0.0392156862745098,0.3787878787878788
0.058823529411764705,0.3787878787878788
0.058823529411764705,0.3939393939393939
0.0784313725490196,0.3939393939393939
0.0784313725490196,0.48484848484848486
0.09803921568627451,0.48484848484848486
0.09803921568627451,0.6212121212121212
0.10784313725490197,0.6212121212121212
0.10784313725490197,0.6666666666666666
0.17647058823529413,0.6666666666666666
0.17647058823529413,0.696969696969697
0.18627450980392157,0.696969696969697
0.18627450980392157,0.7121212121212122
0.19607843137254902,0.7121212121212122
0.19607843137254902,0.7272727272727273
0.20588235294117646,0.7272727272727273
0.20588235294117646,0.7424242424242424
0.21568627450980393,0.7424242424242424
0.21568627450980393,0.7575757575757576
0.29411764705882354,0.7575757575757576
0.29411764705882354,0.7878787878787878
0.3235294117647059,0.7878787878787878
0.3235294117647059,0.803030303030303
0.3333333333333333,0.803030303030303
0.3333333333333333,0.8181818181818182
0.38235294117647056,0.8181818181818182
0.38235294117647056,0.8333333333333334
0.47058823529411764,0.8333333333333334
0.47058823529411764,0.8787878787878788
0.5196078431372549,0.8787878787878788
0.5196078431372549,0.8939393939393939
0.5588235294117647,0.8939393939393939
0.5588235294117647,0.9090909090909091
0.6078431372549019,0.9090909090909091
0.6078431372549019,0.9242424242424242
0.6568627450980392,0.9242424242424242
0.6568627450980392,0.9545454545454546
0.7156862745098039,0.9545454545454546
0.7156862745098039,0.9696969696969697
0.7352941176470589,0.9696969696969697
0.7352941176470589,0.9848484848484849
0.7843137254901961,0.9848484848484849
0.7843137254901961,1.0
1.0,1.0
