fpr,tpr
0.0,0.0
0.0,0.016666666666666666
0.0,0.13333333333333333
0.009259259259259259,0.13333333333333333
0.009259259259259259,0.21666666666666667
0.018518518518518517,0.21666666666666667
0.018518518518518517,0.25
0.037037037037037035,0.25
0.037037037037037035,0.26666666666666666
0.046296296296296294,0.26666666666666666
0.046296296296296294,0.2833333333333333
0.07407407407407407,0.2833333333333333
0.07407407407407407,0.3
0.08333333333333333,0.3
0.08333333333333333,0.31666666666666665
0.10185185185185185,0.31666666666666665
0.10185185185185185,0.35
0.1388888888888889,0.35
0.1388888888888889,0.4166666666666667
0.14814814814814814,0.4166666666666667
0.14814814814814814,0.45
0.17592592592592593,0.45
0.17592592592592593,0.48333333333333334
0.18518518518518517,0.48333333333333334
0.18518518518518517,0.5
0.19444444444444445,0.5
0.19444444444444445,0.5166666666666667
0.23148148148148148,0.5166666666666667
0.23148148148148148,0.5333333333333333
0.26851851851851855,0.5333333333333333
0.26851851851851855,0.5833333333333334
0.28703703703703703,0.5833333333333334
0.28703703703703703,0.6
0.3148148148148148,0.6
0.3148148148148148,0.6333333333333333
0.32407407407407407,0.6333333333333333
0.32407407407407407,0.65
0.39814814814814814,0.65
0.39814814814814814,0.7
0.42592592592592593,0.7
0.42592592592592593,0.7333333333333333
0.4537037037037037,0.7333333333333333
0.4537037037037037,0.7666666666666667
0.4722222222222222,0.7666666666666667
0.4722222222222222,0.8333333333333334
0.5092592592592593,0.8333333333333334
0.5092592592592593,0.85
0.5370370370370371,0.85
0.5370370370370371,0.8666666666666667
0.5648148148148148,0.8666666666666667
0.5648148148148148,0.8833333333333333
0.5833333333333334,0.8833333333333333
0.5833333333333334,0.9
0.6388888888888888,0.9
0.6388888888888888,0.9166666666666666
0.7314814814814815,0.9166666666666666
0.7314814814814815,0.9333333333333333
0.7685185185185185,0.9333333333333333
0.7685185185185185,0.95
0.8425925925925926,0.95
0.8425925925925926,0.9666666666666667
0.8611111111111112,0.9666666666666667
0.8611111111111112,0.9833333333333333
0.8796296296296297,0.9833333333333333
0.8796296296296297,1.0
1.0,1.0
