fpr,tpr
0.0,0.0
0.0,0.011904761904761904
0.0,0.023809523809523808
0.011904761904761904,0.023809523809523808
0.011904761904761904,0.14285714285714285
0.023809523809523808,0.14285714285714285
0.023809523809523808,0.32142857142857145
0.03571428571428571,0.32142857142857145
0.03571428571428571,0.39285714285714285
0.07142857142857142,0.39285714285714285
0.07142857142857142,0.42857142857142855
0.08333333333333333,0.42857142857142855
0.08333333333333333,0.44047619047619047
0.09523809523809523,0.44047619047619047
0.09523809523809523,0.4880952380952381
0.11904761904761904,0.4880952380952381
0.11904761904761904,0.5
0.13095238095238096,0.5
0.13095238095238096,0.5119047619047619
0.14285714285714285,0.5119047619047619
0.14285714285714285,0.5476190476190477
0.15476190476190477,0.5476190476190477
0.15476190476190477,0.5595238095238095
0.16666666666666666,0.5595238095238095
0.16666666666666666,0.5714285714285714
0.17857142857142858,0.5714285714285714
0.17857142857142858,0.6428571428571429
0.21428571428571427,0.6428571428571429
0.21428571428571427,0.6785714285714286
0.25,0.6785714285714286
0.25,0.7023809523809523
0.2619047619047619,0.7023809523809523
0.2619047619047619,0.7261904761904762
0.2857142857142857,0.7261904761904762
0.2857142857142857,0.7380952380952381
0.2976190476190476,0.7380952380952381
0.2976190476190476,0.75
0.3333333333333333,0.75
0.3333333333333333,0.7857142857142857
0.35714285714285715,0.7857142857142857
0.35714285714285715,0.7976190476190477
0.36904761904761907,0.7976190476190477
0.36904761904761907,0.8095238095238095
0.38095238095238093,0.8095238095238095
0.38095238095238093,0.8214285714285714
0.42857142857142855,0.8214285714285714
0.42857142857142855,0.8452380952380952
0.5,0.8452380952380952
0.5,0.8690476190476191
0.5714285714285714,0.8690476190476191
0.5714285714285714,0.8928571428571429
0.6547619047619048,0.8928571428571429
0.6547619047619048,0.9285714285714286
0.7380952380952381,0.9285714285714286
0.7380952380952381,0.9404761904761905
0.7976190476190477,0.9404761904761905
0.7976190476190477,0.9523809523809523
0.8452380952380952,0.9523809523809523
0.8452380952380952,0.9642857142857143
0.8571428571428571,0.9642857142857143
0.8571428571428571,0.9761904761904762
0.8690476190476191,0.9761904761904762
0.8690476190476191,0.9880952380952381
0.9047619047619048,0.9880952380952381
0.9047619047619048,1.0
1.0,1.0
