fpr,tpr
0.0,0.0
0.0,0.011904761904761904
0.0,0.047619047619047616
0.011904761904761904,0.047619047619047616
0.011904761904761904,0.21428571428571427
0.023809523809523808,0.21428571428571427
0.023809523809523808,0.2261904761904762
0.03571428571428571,0.2261904761904762
0.03571428571428571,0.40476190476190477
0.047619047619047616,0.40476190476190477
0.047619047619047616,0.4166666666666667
0.07142857142857142,0.4166666666666667
0.07142857142857142,0.4642857142857143
0.08333333333333333,0.4642857142857143
0.08333333333333333,0.47619047619047616
0.09523809523809523,0.47619047619047616
0.09523809523809523,0.5119047619047619
0.10714285714285714,0.5119047619047619
0.10714285714285714,0.5476190476190477
0.11904761904761904,0.5476190476190477
0.11904761904761904,0.6190476190476191
0.14285714285714285,0.6190476190476191
0.14285714285714285,0.6428571428571429
0.15476190476190477,0.6428571428571429
0.15476190476190477,0.6547619047619048
0.17857142857142858,0.6547619047619048
0.17857142857142858,0.6666666666666666
0.20238095238095238,0.6666666666666666
0.20238095238095238,0.7023809523809523
0.2261904761904762,0.7023809523809523
0.2261904761904762,0.7261904761904762
0.23809523809523808,0.7261904761904762
0.23809523809523808,0.7380952380952381
0.25,0.7380952380952381
0.25,0.75
0.2619047619047619,0.75
0.2619047619047619,0.7619047619047619
0.27380952380952384,0.7619047619047619
0.27380952380952384,0.7857142857142857
0.2857142857142857,0.7857142857142857
0.2857142857142857,0.8571428571428571
0.32142857142857145,0.8571428571428571
0.32142857142857145,0.8928571428571429
0.3333333333333333,0.8928571428571429
0.3333333333333333,0.9047619047619048
0.39285714285714285,0.9047619047619048
0.39285714285714285,0.9166666666666666
0.40476190476190477,0.9166666666666666
0.40476190476190477,0.9285714285714286
0.4880952380952381,0.9285714285714286
0.4880952380952381,0.9404761904761905
0.5,0.9404761904761905
0.5,0.9761904761904762
0.6904761904761905,0.9761904761904762
0.6904761904761905,0.9880952380952381
0.8690476190476191,0.9880952380952381
0.8690476190476191,1.0
1.0,1.0
