fpr,tpr
0.0,0.0
0.0,0.016666666666666666
0.0,0.2833333333333333
0.009259259259259259,0.2833333333333333
0.009259259259259259,0.35
0.027777777777777776,0.35
0.027777777777777776,0.4166666666666667
0.037037037037037035,0.4166666666666667
0.037037037037037035,0.5
0.046296296296296294,0.5
0.046296296296296294,0.5333333333333333
0.05555555555555555,0.5333333333333333
0.05555555555555555,0.55
0.06481481481481481,0.55
0.06481481481481481,0.6
0.07407407407407407,0.6
0.07407407407407407,0.6166666666666667
0.08333333333333333,0.6166666666666667
0.08333333333333333,0.6333333333333333
0.10185185185185185,0.6333333333333333
0.10185185185185185,0.65
0.12037037037037036,0.65
0.12037037037037036,0.6833333333333333
0.14814814814814814,0.6833333333333333
0.14814814814814814,0.7
0.2037037037037037,0.7
0.2037037037037037,0.7166666666666667
0.21296296296296297,0.7166666666666667
0.21296296296296297,0.75
0.23148148148148148,0.75
0.23148148148148148,0.7666666666666667
0.26851851851851855,0.7666666666666667
0.26851851851851855,0.7833333333333333
0.28703703703703703,0.7833333333333333
0.28703703703703703,0.8
0.3148148148148148,0.8
0.3148148148148148,0.8166666666666667
0.48148148148148145,0.8166666666666667
0.48148148148148145,0.8333333333333334
0.6296296296296297,0.8333333333333334
0.6296296296296297,0.85
0.6388888888888888,0.85
0.6388888888888888,0.8666666666666667
0.6759259259259259,0.8666666666666667
0.6759259259259259,0.9
0.8148148148148148,0.9
0.8148148148148148,0.9166666666666666
0.8333333333333334,0.9166666666666666
0.8333333333333334,0.95
0.8518518518518519,0.95
0.8518518518518519,0.9666666666666667
0.8796296296296297,0.9666666666666667
0.8796296296296297,0.9833333333333333
0.9166666666666666,0.9833333333333333
0.9166666666666666,1.0
1.0,1.0
