y_true,y_pred,y_score
0,0,0.056258544
0,0,0.069093876
0,0,0.08471775
0,0,0.25544834
0,0,0.122725725
0,0,0.21560268
0,0,0.0070891343
0,0,0.0018760847
0,0,0.018291034
0,0,0.010733714
0,0,0.13018523
0,1,0.5139356
0,0,0.2013699
0,0,0.02967421
0,0,0.016753823
0,0,0.024971036
0,0,0.04792804
0,0,0.04969838
0,0,0.37769875
0,0,0.1606836
0,0,0.17153583
0,0,0.009958034
0,0,0.035158366
0,0,0.0027718185
0,0,0.17303424
0,0,0.071330674
0,0,0.04998249
0,0,0.0005020768
0,0,0.00061676314
0,0,0.006230707
0,0,0.08153476
0,0,0.32430407
0,0,0.043245587
0,0,0.049856726
0,0,0.009401122
0,0,0.03065036
0,0,0.08892382
0,0,0.44702756
0,0,0.10248877
0,0,0.007516377
0,0,0.13911842
0,0,0.096829444
0,0,0.1756656
0,1,0.6985977
0,0,0.05109808
0,0,0.408861
0,1,0.9531476
0,0,0.39549893
0,0,0.077155255
0,0,0.05984672
0,0,0.008708766
0,0,0.18799359
0,0,0.1380476
0,0,0.13923162
0,0,0.04689474
0,0,0.057272963
0,0,0.057436306
0,0,0.058515973
0,0,0.03728057
0,0,0.17835975
0,0,0.008240571
0,0,0.009079523
0,0,0.0031042148
0,0,0.09954443
0,0,0.017995296
0,1,0.68932843
0,0,0.00810313
0,0,0.40776858
0,0,0.23085572
0,0,0.004082459
0,0,0.009844979
0,0,0.06378048
0,0,0.013589033
0,0,0.009305514
0,0,0.0095083695
0,0,0.4002126
0,0,0.31670678
0,0,0.027927889
0,0,0.11839145
0,0,0.063479155
0,0,0.21443862
0,0,0.17664494
0,0,0.27652955
0,1,0.9727831
0,0,0.09267414
0,0,0.12775621
0,1,0.641933
1,1,0.69313115
1,1,0.67085266
1,1,0.8582084
1,1,0.92880315
1,1,0.94842035
1,1,0.9730153
1,1,0.726725
1,1,0.88853836
1,1,0.7623605
1,0,0.05186019
1,0,0.0057285866
1,0,0.06590253
1,0,0.4191172
1,1,0.8562073
1,1,0.9536685
1,0,0.015759757
1,1,0.5612444
1,1,0.64344305
1,0,0.33627662
1,0,0.2576845
1,0,0.2129109
1,1,0.8734597
1,0,0.25879857
1,1,0.7489241
1,0,0.12976106
1,1,0.83067346
1,1,0.8659298
1,0,0.18814668
1,0,0.047823697
1,1,0.899023
1,1,0.9760272
1,1,0.9252394
1,0,0.021319231
1,0,0.43312275
1,1,0.7199295
1,1,0.9162272
1,0,0.034116656
1,0,0.3941697
1,0,0.4978249
1,0,0.22103964
1,0,0.11550643
1,0,0.034532044
1,1,0.8561604
1,1,0.9761933
1,1,0.9940602
1,1,0.7872718
1,1,0.9221973
1,1,0.80649495
1,0,0.088601016
1,0,0.41100582
1,0,0.4162245
1,1,0.90006137
1,0,0.07754068
1,0,0.09146013
1,0,0.41110122
1,0,0.13579237
1,0,0.38066635
