fpr,tpr
0.0,0.0
0.0,0.015151515151515152
0.0,0.24242424242424243
0.00980392156862745,0.24242424242424243
0.00980392156862745,0.30303030303030304
0.0196078431372549,0.30303030303030304
0.0196078431372549,0.3181818181818182
0.029411764705882353,0.3181818181818182
0.029411764705882353,0.42424242424242425
0.0392156862745098,0.42424242424242425
0.0392156862745098,0.4696969696969697
0.049019607843137254,0.4696969696969697
0.049019607843137254,0.5606060606060606
0.06862745098039216,0.5606060606060606
0.06862745098039216,0.5757575757575758
0.0784313725490196,0.5757575757575758
0.0784313725490196,0.6060606060606061
0.09803921568627451,0.6060606060606061
0.09803921568627451,0.6212121212121212
0.10784313725490197,0.6212121212121212
0.10784313725490197,0.6363636363636364
0.12745098039215685,0.6363636363636364
0.12745098039215685,0.6515151515151515
0.16666666666666666,0.6515151515151515
0.16666666666666666,0.6666666666666666
0.18627450980392157,0.6666666666666666
0.18627450980392157,0.6818181818181818
0.20588235294117646,0.6818181818181818
0.20588235294117646,0.696969696969697
0.21568627450980393,0.696969696969697
0.21568627450980393,0.7121212121212122
0.24509803921568626,0.7121212121212122
0.24509803921568626,0.7272727272727273
0.3431372549019608,0.7272727272727273
0.3431372549019608,0.7575757575757576
0.38235294117647056,0.7575757575757576
0.38235294117647056,0.7878787878787878
0.46078431372549017,0.7878787878787878
0.46078431372549017,0.803030303030303
0.47058823529411764,0.803030303030303
0.47058823529411764,0.8181818181818182
0.5294117647058824,0.8181818181818182
0.5294117647058824,0.8333333333333334
0.5588235294117647,0.8333333333333334
0.5588235294117647,0.8484848484848485
0.5686274509803921,0.8484848484848485
0.5686274509803921,0.8787878787878788
0.5784313725490197,0.8787878787878788
0.5784313725490197,0.9242424242424242
0.5980392156862745,0.9242424242424242
0.5980392156862745,0.9848484848484849
0.6078431372549019,0.9848484848484849
0.6078431372549019,1.0
1.0,1.0
