fpr,tpr
0.0,0.0
0.0,0.016666666666666666
0.0,0.21666666666666667
0.009259259259259259,0.21666666666666667
0.009259259259259259,0.23333333333333334
0.018518518518518517,0.23333333333333334
0.018518518518518517,0.25
0.027777777777777776,0.25
0.027777777777777776,0.31666666666666665
0.037037037037037035,0.31666666666666665
0.037037037037037035,0.35
0.07407407407407407,0.35
0.07407407407407407,0.43333333333333335
0.08333333333333333,0.43333333333333335
0.08333333333333333,0.45
0.10185185185185185,0.45
0.10185185185185185,0.48333333333333334
0.1111111111111111,0.48333333333333334
0.1111111111111111,0.5
0.12962962962962962,0.5
0.12962962962962962,0.5166666666666667
0.14814814814814814,0.5166666666666667
0.14814814814814814,0.5333333333333333
0.1574074074074074,0.5333333333333333
0.1574074074074074,0.5833333333333334
0.16666666666666666,0.5833333333333334
0.16666666666666666,0.6
0.18518518518518517,0.6
0.18518518518518517,0.6166666666666667
0.21296296296296297,0.6166666666666667
0.21296296296296297,0.6333333333333333
0.24074074074074073,0.6333333333333333
0.24074074074074073,0.65
0.25925925925925924,0.65
0.25925925925925924,0.6833333333333333
0.28703703703703703,0.6833333333333333
0.28703703703703703,0.7
0.2962962962962963,0.7
0.2962962962962963,0.7666666666666667
0.3148148148148148,0.7666666666666667
0.3148148148148148,0.8
0.32407407407407407,0.8
0.32407407407407407,0.8166666666666667
0.3425925925925926,0.8166666666666667
0.3425925925925926,0.8833333333333333
0.37962962962962965,0.8833333333333333
0.37962962962962965,0.9
0.5555555555555556,0.9
0.5555555555555556,0.9166666666666666
0.5925925925925926,0.9166666666666666
0.5925925925925926,0.9333333333333333
0.6388888888888888,0.9333333333333333
0.6388888888888888,0.95
0.7314814814814815,0.95
0.7314814814814815,0.9833333333333333
0.8240740740740741,0.9833333333333333
0.8240740740740741,1.0
1.0,1.0
