fpr,tpr
0.0,0.0
0.010101010101010102,0.0
0.020202020202020204,0.0
0.020202020202020204,0.028985507246376812
0.030303030303030304,0.028985507246376812
0.030303030303030304,0.043478260869565216
0.04040404040404041,0.043478260869565216
0.04040404040404041,0.08695652173913043
0.050505050505050504,0.08695652173913043
0.050505050505050504,0.17391304347826086
0.06060606060606061,0.17391304347826086
0.06060606060606061,0.4057971014492754
0.0707070707070707,0.4057971014492754
0.0707070707070707,0.42028985507246375
0.08080808080808081,0.42028985507246375
0.08080808080808081,0.4782608695652174
0.09090909090909091,0.4782608695652174
0.09090909090909091,0.5507246376811594
0.1111111111111111,0.5507246376811594
0.1111111111111111,0.5797101449275363
0.12121212121212122,0.5797101449275363
0.12121212121212122,0.6231884057971014
0.13131313131313133,0.6231884057971014
0.13131313131313133,0.6376811594202898
0.1414141414141414,0.6376811594202898
0.1414141414141414,0.6956521739130435
0.15151515151515152,0.6956521739130435
0.15151515151515152,0.7101449275362319
0.18181818181818182,0.7101449275362319
0.18181818181818182,0.7246376811594203
0.21212121212121213,0.7246376811594203
0.21212121212121213,0.7391304347826086
0.3434343434343434,0.7391304347826086
0.3434343434343434,0.7536231884057971
0.37373737373737376,0.7536231884057971
0.37373737373737376,0.7681159420289855
0.45454545454545453,0.7681159420289855
0.45454545454545453,0.782608695652174
0.46464646464646464,0.782608695652174
0.46464646464646464,0.7971014492753623
0.47474747474747475,0.7971014492753623
0.47474747474747475,0.8115942028985508
0.5353535353535354,0.8115942028985508
0.5353535353535354,0.8260869565217391
0.5757575757575758,0.8260869565217391
0.5757575757575758,0.8695652173913043
0.5959595959595959,0.8695652173913043
0.5959595959595959,0.8840579710144928
0.6767676767676768,0.8840579710144928
0.6767676767676768,0.9130434782608695
0.7373737373737373,0.9130434782608695
0.7373737373737373,0.927536231884058
0.7575757575757576,0.927536231884058
0.7575757575757576,0.9420289855072463
0.8080808080808081,0.9420289855072463
0.8080808080808081,0.9565217391304348
0.8282828282828283,0.9565217391304348
0.8282828282828283,1.0
1.0,1.0
