fpr,tpr
0.0,0.0
0.0,0.011904761904761904
0.0,0.03571428571428571
0.011904761904761904,0.03571428571428571
0.011904761904761904,0.05952380952380952
0.03571428571428571,0.05952380952380952
0.03571428571428571,0.09523809523809523
0.047619047619047616,0.09523809523809523
0.047619047619047616,0.27380952380952384
0.05952380952380952,0.27380952380952384
0.05952380952380952,0.39285714285714285
0.08333333333333333,0.39285714285714285
0.08333333333333333,0.42857142857142855
0.09523809523809523,0.42857142857142855
0.09523809523809523,0.44047619047619047
0.10714285714285714,0.44047619047619047
0.10714285714285714,0.4523809523809524
0.13095238095238096,0.4523809523809524
0.13095238095238096,0.47619047619047616
0.14285714285714285,0.47619047619047616
0.14285714285714285,0.5238095238095238
0.15476190476190477,0.5238095238095238
0.15476190476190477,0.6547619047619048
0.17857142857142858,0.6547619047619048
0.17857142857142858,0.6666666666666666
0.19047619047619047,0.6666666666666666
0.19047619047619047,0.6785714285714286
0.21428571428571427,0.6785714285714286
0.21428571428571427,0.6904761904761905
0.23809523809523808,0.6904761904761905
0.23809523809523808,0.7023809523809523
0.2619047619047619,0.7023809523809523
0.2619047619047619,0.7380952380952381
0.27380952380952384,0.7380952380952381
0.27380952380952384,0.7738095238095238
0.2857142857142857,0.7738095238095238
0.2857142857142857,0.7976190476190477
0.2976190476190476,0.7976190476190477
0.2976190476190476,0.8214285714285714
0.30952380952380953,0.8214285714285714
0.30952380952380953,0.8333333333333334
0.3333333333333333,0.8333333333333334
0.3333333333333333,0.8452380952380952
0.34523809523809523,0.8452380952380952
0.34523809523809523,0.8571428571428571
0.39285714285714285,0.8571428571428571
0.39285714285714285,0.8690476190476191
0.40476190476190477,0.8690476190476191
0.40476190476190477,0.9285714285714286
0.4523809523809524,0.9285714285714286
0.4523809523809524,0.9642857142857143
0.4880952380952381,0.9642857142857143
0.4880952380952381,0.9761904761904762
0.8095238095238095,0.9761904761904762
0.8095238095238095,0.9880952380952381
0.8214285714285714,0.9880952380952381
0.8214285714285714,1.0
1.0,1.0
