fpr,tpr
0.0,0.0
0.0,0.015151515151515152
0.0,0.25757575757575757
0.00980392156862745,0.25757575757575757
0.00980392156862745,0.5151515151515151
0.0196078431372549,0.5151515151515151
0.0196078431372549,0.5303030303030303
0.029411764705882353,0.5303030303030303
0.029411764705882353,0.5454545454545454
0.0392156862745098,0.5454545454545454
0.0392156862745098,0.6060606060606061
0.06862745098039216,0.6060606060606061
0.06862745098039216,0.6363636363636364
0.0784313725490196,0.6363636363636364
0.0784313725490196,0.6818181818181818
0.08823529411764706,0.6818181818181818
0.08823529411764706,0.7424242424242424
0.09803921568627451,0.7424242424242424
0.09803921568627451,0.7575757575757576
0.10784313725490197,0.7575757575757576
0.10784313725490197,0.7727272727272727
0.13725490196078433,0.7727272727272727
0.13725490196078433,0.803030303030303
0.1568627450980392,0.803030303030303
0.1568627450980392,0.8484848484848485
0.16666666666666666,0.8484848484848485
0.16666666666666666,0.8787878787878788
0.19607843137254902,0.8787878787878788
0.19607843137254902,0.8939393939393939
0.3333333333333333,0.8939393939393939
0.3333333333333333,0.9090909090909091
0.3431372549019608,0.9090909090909091
0.3431372549019608,0.9242424242424242
0.37254901960784315,0.9242424242424242
0.37254901960784315,0.9545454545454546
0.7941176470588235,0.9545454545454546
0.7941176470588235,0.9696969696969697
0.8529411764705882,0.9696969696969697
0.8529411764705882,0.9848484848484849
0.8823529411764706,0.9848484848484849
0.8823529411764706,1.0
1.0,1.0
