fpr,tpr
0.0,0.0
0.0,0.015873015873015872
0.0,0.09523809523809523
0.0,0.12698412698412698
0.0,0.49206349206349204
0.01904761904761905,0.49206349206349204
0.01904761904761905,0.5079365079365079
0.02857142857142857,0.5079365079365079
0.02857142857142857,0.5555555555555556
0.0380952380952381,0.5555555555555556
0.0380952380952381,0.5714285714285714
0.10476190476190476,0.5714285714285714
0.10476190476190476,0.6349206349206349
0.12380952380952381,0.6349206349206349
0.12380952380952381,0.6507936507936508
0.13333333333333333,0.6507936507936508
0.13333333333333333,0.6825396825396826
0.14285714285714285,0.6825396825396826
0.14285714285714285,0.6984126984126984
0.1523809523809524,0.6984126984126984
0.1523809523809524,0.7301587301587301
0.1619047619047619,0.7301587301587301
0.1619047619047619,0.7936507936507936
0.2,0.7936507936507936
0.2,0.8095238095238095
0.2761904761904762,0.8095238095238095
0.2761904761904762,0.8412698412698413
0.3047619047619048,0.8412698412698413
0.3047619047619048,0.8571428571428571
0.3142857142857143,0.8571428571428571
0.3142857142857143,0.873015873015873
0.34285714285714286,0.873015873015873
0.34285714285714286,0.9047619047619048
0.41904761904761906,0.9047619047619048
0.41904761904761906,0.9206349206349206
0.42857142857142855,0.9206349206349206
0.42857142857142855,0.9365079365079365
0.4666666666666667,0.9365079365079365
0.4666666666666667,0.9523809523809523
0.8,0.9523809523809523
0.8,0.9841269841269841
0.8571428571428571,0.9841269841269841
0.8571428571428571,1.0
1.0,1.0
