y_true,y_pred,y_score
0,0,0.034453943
0,0,0.2813265
0,0,0.18519898
0,1,0.93392545
0,1,0.98339236
0,1,0.97282165
0,0,0.07404029
0,0,0.05110175
0,0,0.017731372
0,0,0.28485614
0,1,0.58431
0,1,0.5158373
0,0,0.28696474
0,0,0.48744187
0,0,0.061211105
0,0,0.08140392
0,0,0.08210841
0,0,0.030920831
0,1,0.95347553
0,1,0.97795576
0,1,0.9831225
0,0,0.03585374
0,0,0.05550884
0,0,0.021487994
0,0,0.012711215
0,0,0.0065982863
0,0,0.037148703
0,0,0.08793265
0,0,0.014600199
0,0,0.060284145
0,0,0.1035817
0,0,0.16369574
0,0,0.08296266
0,1,0.68888515
0,1,0.7225039
0,1,0.8340762
0,0,0.028756367
0,0,0.36392823
0,0,0.042104527
0,1,0.9785774
0,1,0.5077363
0,1,0.55044204
0,0,0.1206898
0,0,0.0857935
0,0,0.24546194
0,1,0.72036535
0,1,0.85503846
0,1,0.6932262
0,0,0.0764843
0,1,0.82884747
0,1,0.72736156
0,0,0.044396706
0,0,0.0350255
0,0,0.021741776
0,0,0.038892657
0,0,0.09626994
0,0,0.07531078
0,1,0.9177642
0,1,0.8477193
0,1,0.8949793
0,0,0.11885162
0,0,0.047234967
0,0,0.122184455
0,0,0.112289466
0,0,0.118558966
0,0,0.35694367
0,0,0.02901997
0,0,0.020844636
0,0,0.0039798743
0,0,0.016390806
0,0,0.013770243
0,0,0.03471236
0,0,0.06739195
0,0,0.03014449
0,0,0.010416781
0,1,0.64768255
0,1,0.951456
0,1,0.8103308
0,0,0.44455534
0,0,0.27263463
0,0,0.12574139
0,1,0.97467947
0,0,0.02418702
0,1,0.92264926
0,0,0.033365555
0,0,0.0143179335
0,0,0.014836923
1,1,0.99442625
1,1,0.995274
1,1,0.99097323
1,1,0.80516213
1,0,0.040605776
1,0,0.040807344
1,1,0.95370555
1,1,0.9934657
1,1,0.96435577
1,0,0.13121256
1,0,0.060232457
1,0,0.023756696
1,1,0.9957398
1,1,0.9985
1,1,0.99742967
1,1,0.9950492
1,1,0.98619646
1,1,0.9982287
1,1,0.707819
1,1,0.9636664
1,1,0.8266764
1,1,0.99311006
1,1,0.9977689
1,1,0.9980703
1,1,0.9931219
1,1,0.9868967
1,1,0.9856156
1,0,0.019673407
1,0,0.058007304
1,0,0.112371646
1,1,0.9992717
1,1,0.9995111
1,0,0.08584578
1,1,0.99846774
1,1,0.99602914
1,1,0.9948537
1,1,0.99337405
1,1,0.9976508
1,1,0.99750143
1,1,0.9246098
1,1,0.6664224
1,1,0.9460912
1,1,0.99964535
1,1,0.9991198
1,1,0.9994979
1,1,0.9962049
1,1,0.9966846
1,1,0.9978467
1,0,0.29681718
1,1,0.95128465
1,0,0.39798224
1,1,0.55023515
1,0,0.06480331
1,1,0.636613
1,1,0.99660033
1,1,0.9928281
1,1,0.99711084
