fpr,tpr
0.0,0.0
0.0,0.016666666666666666
0.0,0.03333333333333333
0.0,0.06666666666666667
0.0,0.11666666666666667
0.0,0.15
0.0,0.23333333333333334
0.018518518518518517,0.23333333333333334
0.018518518518518517,0.25
0.027777777777777776,0.25
0.027777777777777776,0.26666666666666666
0.037037037037037035,0.26666666666666666
0.037037037037037035,0.2833333333333333
0.046296296296296294,0.2833333333333333
0.046296296296296294,0.3
0.05555555555555555,0.3
0.05555555555555555,0.38333333333333336
0.07407407407407407,0.38333333333333336
0.07407407407407407,0.4
0.08333333333333333,0.4
0.08333333333333333,0.45
0.10185185185185185,0.45
0.10185185185185185,0.5333333333333333
0.1111111111111111,0.5333333333333333
0.1111111111111111,0.55
0.12037037037037036,0.55
0.12037037037037036,0.5833333333333334
0.12962962962962962,0.5833333333333334
0.12962962962962962,0.6333333333333333
0.1574074074074074,0.6333333333333333
0.1574074074074074,0.65
0.2037037037037037,0.65
0.2037037037037037,0.6666666666666666
0.2222222222222222,0.6666666666666666
0.2222222222222222,0.6833333333333333
0.23148148148148148,0.6833333333333333
0.23148148148148148,0.7166666666666667
0.24074074074074073,0.7166666666666667
0.24074074074074073,0.7333333333333333
0.25925925925925924,0.7333333333333333
0.25925925925925924,0.75
0.26851851851851855,0.75
0.26851851851851855,0.7666666666666667
0.2777777777777778,0.7666666666666667
0.2777777777777778,0.7833333333333333
0.3425925925925926,0.7833333333333333
0.3425925925925926,0.8
0.3611111111111111,0.8
0.3611111111111111,0.8333333333333334
0.37037037037037035,0.8333333333333334
0.37037037037037035,0.85
0.37962962962962965,0.85
0.37962962962962965,0.8666666666666667
0.4444444444444444,0.8666666666666667
0.4444444444444444,0.8833333333333333
0.4537037037037037,0.8833333333333333
0.4537037037037037,0.9166666666666666
0.5092592592592593,0.9166666666666666
0.5092592592592593,0.9333333333333333
0.5462962962962963,0.9333333333333333
0.5462962962962963,0.95
0.75,0.95
0.75,0.9666666666666667
0.7592592592592593,0.9666666666666667
0.7592592592592593,0.9833333333333333
0.9351851851851852,0.9833333333333333
0.9351851851851852,1.0
1.0,1.0
