fpr,tpr
0.0,0.0
0.0,0.015151515151515152
0.0,0.16666666666666666
0.00980392156862745,0.16666666666666666
0.00980392156862745,0.18181818181818182
0.0196078431372549,0.18181818181818182
0.0196078431372549,0.36363636363636365
0.029411764705882353,0.36363636363636365
0.029411764705882353,0.4393939393939394
0.0392156862745098,0.4393939393939394
0.0392156862745098,0.4696969696969697
0.06862745098039216,0.4696969696969697
0.06862745098039216,0.5
0.0784313725490196,0.5
0.0784313725490196,0.5454545454545454
0.08823529411764706,0.5454545454545454
0.08823529411764706,0.6060606060606061
0.10784313725490197,0.6060606060606061
0.10784313725490197,0.6363636363636364
0.12745098039215685,0.6363636363636364
0.12745098039215685,0.6666666666666666
0.13725490196078433,0.6666666666666666
0.13725490196078433,0.6818181818181818
0.14705882352941177,0.6818181818181818
0.14705882352941177,0.696969696969697
0.1568627450980392,0.696969696969697
0.1568627450980392,0.7121212121212122
0.18627450980392157,0.7121212121212122
0.18627450980392157,0.7575757575757576
0.24509803921568626,0.7575757575757576
0.24509803921568626,0.7727272727272727
0.2549019607843137,0.7727272727272727
0.2549019607843137,0.803030303030303
0.29411764705882354,0.803030303030303
0.29411764705882354,0.8333333333333334
0.3431372549019608,0.8333333333333334
0.3431372549019608,0.8636363636363636
0.38235294117647056,0.8636363636363636
0.38235294117647056,0.8787878787878788
0.46078431372549017,0.8787878787878788
0.46078431372549017,0.8939393939393939
0.6078431372549019,0.8939393939393939
0.6078431372549019,0.9090909090909091
0.6176470588235294,0.9090909090909091
0.6176470588235294,0.9242424242424242
0.6470588235294118,0.9242424242424242
0.6470588235294118,0.9393939393939394
0.6666666666666666,0.9393939393939394
0.6666666666666666,0.9545454545454546
0.7352941176470589,0.9545454545454546
0.7352941176470589,0.9696969696969697
0.7647058823529411,0.9696969696969697
0.7647058823529411,0.9848484848484849
0.8921568627450981,0.9848484848484849
0.8921568627450981,1.0
1.0,1.0
