fpr,tpr
0.0,0.0
0.0,0.011904761904761904
0.0,0.10714285714285714
0.011904761904761904,0.10714285714285714
0.011904761904761904,0.19047619047619047
0.023809523809523808,0.19047619047619047
0.023809523809523808,0.34523809523809523
0.03571428571428571,0.34523809523809523
0.03571428571428571,0.38095238095238093
0.047619047619047616,0.38095238095238093
0.047619047619047616,0.40476190476190477
0.05952380952380952,0.40476190476190477
0.05952380952380952,0.42857142857142855
0.07142857142857142,0.42857142857142855
0.07142857142857142,0.44047619047619047
0.10714285714285714,0.44047619047619047
0.10714285714285714,0.5
0.13095238095238096,0.5
0.13095238095238096,0.5595238095238095
0.14285714285714285,0.5595238095238095
0.14285714285714285,0.6190476190476191
0.15476190476190477,0.6190476190476191
0.15476190476190477,0.6785714285714286
0.16666666666666666,0.6785714285714286
0.16666666666666666,0.7023809523809523
0.20238095238095238,0.7023809523809523
0.20238095238095238,0.7142857142857143
0.21428571428571427,0.7142857142857143
0.21428571428571427,0.7380952380952381
0.25,0.7380952380952381
0.25,0.7738095238095238
0.2857142857142857,0.7738095238095238
0.2857142857142857,0.7857142857142857
0.2976190476190476,0.7857142857142857
0.2976190476190476,0.7976190476190477
0.34523809523809523,0.7976190476190477
0.34523809523809523,0.8095238095238095
0.36904761904761907,0.8095238095238095
0.36904761904761907,0.8214285714285714
0.39285714285714285,0.8214285714285714
0.39285714285714285,0.8333333333333334
0.4166666666666667,0.8333333333333334
0.4166666666666667,0.8452380952380952
0.42857142857142855,0.8452380952380952
0.42857142857142855,0.9047619047619048
0.44047619047619047,0.9047619047619048
0.44047619047619047,0.9285714285714286
0.4880952380952381,0.9285714285714286
0.4880952380952381,0.9404761904761905
0.5,0.9404761904761905
0.5,0.9642857142857143
0.5119047619047619,0.9642857142857143
0.5119047619047619,0.9761904761904762
0.6190476190476191,0.9761904761904762
0.6190476190476191,0.9880952380952381
0.6666666666666666,0.9880952380952381
0.6666666666666666,1.0
1.0,1.0
