y_true,y_pred,y_score
0,0,0.20383367
0,0,0.09146011
0,1,0.5919578
0,0,0.0023379948
0,0,0.0049570827
0,0,0.0011850665
0,0,2.672252e-07
0,0,8.461198e-07
0,0,4.3717137e-06
0,0,0.0005145849
0,0,0.24209554
0,0,0.03211307
0,0,0.0008272951
0,0,0.002510784
0,0,0.004680525
0,0,1.2329554e-05
0,0,2.1251297e-05
0,0,0.0002637264
0,0,0.04107854
0,1,0.7944673
0,0,0.041519694
0,1,0.57567984
0,0,0.08217595
0,0,0.0016049776
0,0,0.0019198696
0,0,0.0005223246
0,0,5.0223066e-06
0,0,8.690113e-05
0,0,4.399539e-06
0,0,2.5579488e-05
0,0,0.0046052686
0,1,0.61361223
0,0,0.06794592
0,0,0.29834282
0,0,0.008944548
0,0,0.44814813
0,0,0.0039409623
0,0,0.004777566
0,0,0.02127592
0,0,0.051473066
0,1,0.88102454
0,0,0.00012552254
0,0,0.27198428
0,0,0.0075887744
0,0,0.0019743359
0,0,0.0027311696
0,0,0.1697254
0,0,0.25492048
0,0,0.00029293375
0,0,0.0009836158
0,0,0.06414567
0,0,0.00024961444
0,0,6.150107e-06
0,0,4.4761124e-05
0,0,0.000117863776
0,0,0.0019327197
0,0,8.455144e-06
0,0,0.00012286294
0,0,3.067785e-05
0,0,0.00035695432
0,0,0.0019463708
0,0,3.483077e-05
0,0,5.9228812e-05
0,0,0.011139642
0,0,0.0024680886
0,0,0.11266467
0,0,8.263054e-05
0,0,0.021276077
0,0,0.0005675994
0,0,0.00018465651
0,0,0.012969777
0,0,0.010089267
0,0,0.00223573
0,0,3.2661686e-05
0,0,0.002278139
0,0,0.057827488
0,0,0.07088755
0,0,2.2921628e-05
0,1,0.9256734
0,0,0.0025942826
0,0,0.0627078
0,0,0.1016675
0,0,0.3339593
0,1,0.8360041
0,0,6.174284e-06
0,0,0.0010534794
0,0,0.034687746
1,0,0.002142974
1,1,0.7423234
1,1,0.54669213
1,0,0.011424769
1,1,0.9066075
1,0,0.40162256
1,1,0.9723771
1,0,0.1750363
1,0,0.13548033
1,0,2.000423e-05
1,0,0.0053960434
1,0,0.015249366
1,1,0.9998343
1,1,0.975221
1,1,0.9991578
1,0,0.09879209
1,0,0.010788337
1,0,0.0074676313
1,0,0.011398339
1,0,0.01716776
1,0,0.0011912266
1,0,0.010373394
1,0,0.0024197868
1,0,0.0043762224
1,0,0.023572357
1,0,0.26257336
1,1,0.8918007
1,0,0.16703273
1,0,2.7610711e-05
1,0,0.0004386939
1,1,0.87934273
1,0,0.1354939
1,0,0.22795402
1,0,0.13269366
1,0,0.2770076
1,1,0.97123647
1,0,0.028197981
1,0,0.12508482
1,0,0.46357268
1,0,0.019565567
1,0,0.00688969
1,0,0.067008175
1,1,0.99950135
1,1,0.7201506
1,1,0.9998658
1,1,0.99725753
1,1,0.99925965
1,1,0.9986854
1,0,0.05226443
1,0,0.4405694
1,0,0.17641559
1,1,0.57067347
1,0,0.20362993
1,1,0.9837578
1,0,0.37642568
1,0,0.004862911
1,0,0.01575463
