y_true,y_pred,y_score
0,0,0.0071574636
0,0,0.2231478
0,0,0.0006059573
0,0,0.04393605
0,0,0.48580542
0,0,0.25988388
0,0,1.1932792e-05
0,0,6.4874446e-05
0,0,1.6135764e-05
0,0,0.030029409
0,1,0.74319476
0,0,0.22764918
0,0,0.018064357
0,0,0.011054381
0,0,0.019046469
0,0,0.011076265
0,0,0.00012556433
0,0,0.1516779
0,0,0.0009060148
0,0,0.0034496689
0,0,0.00027449944
0,0,0.00036947706
0,0,0.000122057914
0,0,0.004976028
0,0,0.00031623393
0,0,0.001270534
0,0,0.04753629
0,0,0.0013787092
0,0,5.5137098e-05
0,0,0.00034146104
0,1,0.74936897
0,0,0.016143622
0,0,0.15787987
0,0,0.0027148484
0,0,0.0024628122
0,0,0.028628806
0,0,8.876827e-05
0,0,0.00037319653
0,0,0.0008568292
0,1,0.6632904
0,1,0.6761255
0,1,0.94940805
0,0,0.0027445196
0,0,0.054313656
0,0,0.0044381157
0,0,0.001864534
0,1,0.96672285
0,0,0.0024545558
0,0,0.3631764
0,0,0.01965556
0,1,0.57328045
0,0,0.008063838
0,0,0.0051255138
0,0,0.001150209
0,0,0.00021446303
0,0,0.0031324392
0,0,8.270763e-05
0,0,0.014453381
0,0,0.0011261802
0,0,0.0017648619
0,0,0.0012914791
0,0,0.00037166275
0,0,0.0031300636
0,0,0.11599496
0,1,0.92453027
0,1,0.9070593
0,0,0.00983656
0,0,0.0038037386
0,0,0.018922769
0,0,0.00013832487
0,0,0.00042973537
0,0,0.00033319904
0,0,0.0013902489
0,0,9.08989e-05
0,0,0.00039521142
0,0,0.017769985
0,1,0.984976
0,0,0.044250265
0,0,0.007850011
0,0,0.00023758636
0,0,0.055542637
0,0,0.038583312
0,0,0.002520948
0,0,0.48859373
0,0,0.0007248105
0,0,7.4574076e-05
0,0,0.00051880965
1,1,0.9947536
1,1,0.99344844
1,1,0.99152803
1,0,0.46280408
1,0,0.07852574
1,1,0.99861634
1,1,0.999785
1,1,0.9987381
1,1,0.9799135
1,0,0.00036420586
1,0,0.0015961151
1,0,0.00083780254
1,1,0.999796
1,1,0.999897
1,1,0.999808
1,1,0.9996238
1,1,0.87627137
1,1,0.99901867
1,0,0.022636969
1,0,0.04704901
1,0,0.09437491
1,1,0.98035264
1,1,0.99558675
1,1,0.95068955
1,1,0.9913646
1,0,0.19084723
1,1,0.9858971
1,1,0.99951637
1,1,0.9722739
1,1,0.9538259
1,1,0.9997259
1,1,0.9998456
1,0,0.07431284
1,1,0.99970716
1,1,0.9973642
1,1,0.9996376
1,1,0.85299987
1,1,0.9073129
1,1,0.9927786
1,0,0.44130695
1,1,0.6754591
1,1,0.9785373
1,1,0.9999987
1,1,0.9999963
1,1,0.999998
1,1,0.99727935
1,1,0.988282
1,1,0.9997861
1,0,0.004426968
1,1,0.7766576
1,0,0.0035716984
1,1,0.8771472
1,1,0.9650615
1,1,0.9985139
1,1,0.9911942
1,0,0.23550564
1,1,0.9947529
