fpr,tpr
0.0,0.0
0.0,0.016666666666666666
0.0,0.21666666666666667
0.009259259259259259,0.21666666666666667
0.009259259259259259,0.35
0.018518518518518517,0.35
0.018518518518518517,0.45
0.027777777777777776,0.45
0.027777777777777776,0.5166666666666667
0.046296296296296294,0.5166666666666667
0.046296296296296294,0.55
0.05555555555555555,0.55
0.05555555555555555,0.6
0.12037037037037036,0.6
0.12037037037037036,0.6166666666666667
0.14814814814814814,0.6166666666666667
0.14814814814814814,0.6333333333333333
0.19444444444444445,0.6333333333333333
0.19444444444444445,0.65
0.23148148148148148,0.65
0.23148148148148148,0.7
0.25925925925925924,0.7
0.25925925925925924,0.7333333333333333
0.28703703703703703,0.7333333333333333
0.28703703703703703,0.7666666666666667
0.2962962962962963,0.7666666666666667
0.2962962962962963,0.7833333333333333
0.3611111111111111,0.7833333333333333
0.3611111111111111,0.8
0.3888888888888889,0.8
0.3888888888888889,0.8333333333333334
0.48148148148148145,0.8333333333333334
0.48148148148148145,0.85
0.49074074074074076,0.85
0.49074074074074076,0.8666666666666667
0.6111111111111112,0.8666666666666667
0.6111111111111112,0.8833333333333333
0.6296296296296297,0.8833333333333333
0.6296296296296297,0.9
0.7037037037037037,0.9
0.7037037037037037,0.9166666666666666
0.7407407407407407,0.9166666666666666
0.7407407407407407,0.9333333333333333
0.7962962962962963,0.9333333333333333
0.7962962962962963,0.9666666666666667
0.8981481481481481,0.9666666666666667
0.8981481481481481,0.9833333333333333
1.0,0.9833333333333333
1.0,1.0
