fpr,tpr
0.0,0.0
0.0,0.015873015873015872
0.0,0.07936507936507936
0.009523809523809525,0.07936507936507936
0.009523809523809525,0.12698412698412698
0.01904761904761905,0.12698412698412698
0.01904761904761905,0.20634920634920634
0.05714285714285714,0.20634920634920634
0.05714285714285714,0.31746031746031744
0.06666666666666667,0.31746031746031744
0.06666666666666667,0.3492063492063492
0.08571428571428572,0.3492063492063492
0.08571428571428572,0.36507936507936506
0.09523809523809523,0.36507936507936506
0.09523809523809523,0.3968253968253968
0.13333333333333333,0.3968253968253968
0.13333333333333333,0.42857142857142855
0.14285714285714285,0.42857142857142855
0.14285714285714285,0.5396825396825397
0.19047619047619047,0.5396825396825397
0.19047619047619047,0.5555555555555556
0.20952380952380953,0.5555555555555556
0.20952380952380953,0.5873015873015873
0.24761904761904763,0.5873015873015873
0.24761904761904763,0.6031746031746031
0.2761904761904762,0.6031746031746031
0.2761904761904762,0.6349206349206349
0.29523809523809524,0.6349206349206349
0.29523809523809524,0.6666666666666666
0.3047619047619048,0.6666666666666666
0.3047619047619048,0.6825396825396826
0.3238095238095238,0.6825396825396826
0.3238095238095238,0.6984126984126984
0.3333333333333333,0.6984126984126984
0.3333333333333333,0.7301587301587301
0.34285714285714286,0.7301587301587301
0.34285714285714286,0.746031746031746
0.3619047619047619,0.746031746031746
0.3619047619047619,0.7619047619047619
0.38095238095238093,0.7619047619047619
0.38095238095238093,0.7777777777777778
0.41904761904761906,0.7777777777777778
0.41904761904761906,0.7936507936507936
0.42857142857142855,0.7936507936507936
0.42857142857142855,0.8253968253968254
0.4666666666666667,0.8253968253968254
0.4666666666666667,0.8412698412698413
0.49523809523809526,0.8412698412698413
0.49523809523809526,0.8571428571428571
0.5428571428571428,0.8571428571428571
0.5428571428571428,0.873015873015873
0.5523809523809524,0.873015873015873
0.5523809523809524,0.8888888888888888
0.6476190476190476,0.8888888888888888
0.6476190476190476,0.9047619047619048
0.8380952380952381,0.9047619047619048
0.8380952380952381,0.9206349206349206
0.8857142857142857,0.9206349206349206
0.8857142857142857,0.9365079365079365
0.8952380952380953,0.9365079365079365
0.8952380952380953,0.9682539682539683
0.9238095238095239,0.9682539682539683
0.9238095238095239,1.0
1.0,1.0
