fpr,tpr
0.0,0.0
0.0,0.014492753623188406
0.0,0.10144927536231885
0.010101010101010102,0.10144927536231885
0.010101010101010102,0.14492753623188406
0.010101010101010102,0.17391304347826086
0.010101010101010102,0.18840579710144928
0.020202020202020204,0.18840579710144928
0.020202020202020204,0.2753623188405797
0.030303030303030304,0.2753623188405797
0.030303030303030304,0.34782608695652173
0.04040404040404041,0.34782608695652173
0.04040404040404041,0.36231884057971014
0.050505050505050504,0.36231884057971014
0.050505050505050504,0.391304347826087
0.06060606060606061,0.391304347826087
0.06060606060606061,0.4492753623188406
0.0707070707070707,0.4492753623188406
0.0707070707070707,0.463768115942029
0.08080808080808081,0.463768115942029
0.08080808080808081,0.5217391304347826
0.09090909090909091,0.5217391304347826
0.09090909090909091,0.5362318840579711
0.10101010101010101,0.5362318840579711
0.10101010101010101,0.5942028985507246
0.12121212121212122,0.5942028985507246
0.12121212121212122,0.6086956521739131
0.13131313131313133,0.6086956521739131
0.13131313131313133,0.6231884057971014
0.1414141414141414,0.6231884057971014
0.1414141414141414,0.6521739130434783
0.15151515151515152,0.6521739130434783
0.15151515151515152,0.6811594202898551
0.23232323232323232,0.6811594202898551
0.23232323232323232,0.6956521739130435
0.3838383838383838,0.6956521739130435
0.3838383838383838,0.7101449275362319
0.3939393939393939,0.7101449275362319
0.3939393939393939,0.7246376811594203
0.43434343434343436,0.7246376811594203
0.43434343434343436,0.7391304347826086
0.45454545454545453,0.7391304347826086
0.45454545454545453,0.7681159420289855
0.494949494949495,0.7681159420289855
0.494949494949495,0.782608695652174
0.5151515151515151,0.782608695652174
0.5151515151515151,0.8405797101449275
0.5353535353535354,0.8405797101449275
0.5353535353535354,0.855072463768116
0.6363636363636364,0.855072463768116
0.6363636363636364,0.9130434782608695
0.6666666666666666,0.9130434782608695
0.6666666666666666,0.9420289855072463
0.7070707070707071,0.9420289855072463
0.7070707070707071,0.9565217391304348
0.8686868686868687,0.9565217391304348
0.8686868686868687,0.9710144927536232
0.9191919191919192,0.9710144927536232
0.9191919191919192,0.9855072463768116
0.9292929292929293,0.9855072463768116
0.9292929292929293,1.0
1.0,1.0
