fpr,tpr
0.0,0.0
0.0,0.015873015873015872
0.0,0.23809523809523808
0.02857142857142857,0.23809523809523808
0.02857142857142857,0.31746031746031744
0.0380952380952381,0.31746031746031744
0.0380952380952381,0.36507936507936506
0.047619047619047616,0.36507936507936506
0.047619047619047616,0.38095238095238093
0.06666666666666667,0.38095238095238093
0.06666666666666667,0.3968253968253968
0.0761904761904762,0.3968253968253968
0.0761904761904762,0.4126984126984127
0.10476190476190476,0.4126984126984127
0.10476190476190476,0.47619047619047616
0.11428571428571428,0.47619047619047616
0.11428571428571428,0.49206349206349204
0.12380952380952381,0.49206349206349204
0.12380952380952381,0.5396825396825397
0.13333333333333333,0.5396825396825397
0.13333333333333333,0.5555555555555556
0.1523809523809524,0.5555555555555556
0.1523809523809524,0.6031746031746031
0.1619047619047619,0.6031746031746031
0.1619047619047619,0.6190476190476191
0.19047619047619047,0.6190476190476191
0.19047619047619047,0.6349206349206349
0.2,0.6349206349206349
0.2,0.6507936507936508
0.20952380952380953,0.6507936507936508
0.20952380952380953,0.6666666666666666
0.2761904761904762,0.6666666666666666
0.2761904761904762,0.6825396825396826
0.2857142857142857,0.6825396825396826
0.2857142857142857,0.6984126984126984
0.29523809523809524,0.6984126984126984
0.29523809523809524,0.7301587301587301
0.3619047619047619,0.7301587301587301
0.3619047619047619,0.746031746031746
0.44761904761904764,0.746031746031746
0.44761904761904764,0.7619047619047619
0.5238095238095238,0.7619047619047619
0.5238095238095238,0.7936507936507936
0.5714285714285714,0.7936507936507936
0.5714285714285714,0.8095238095238095
0.6285714285714286,0.8095238095238095
0.6285714285714286,0.8412698412698413
0.6761904761904762,0.8412698412698413
0.6761904761904762,0.8571428571428571
0.6952380952380952,0.8571428571428571
0.6952380952380952,0.8888888888888888
0.7142857142857143,0.8888888888888888
0.7142857142857143,0.9047619047619048
0.7333333333333333,0.9047619047619048
0.7333333333333333,0.9206349206349206
0.7428571428571429,0.9206349206349206
0.7428571428571429,0.9682539682539683
0.8380952380952381,0.9682539682539683
0.8380952380952381,0.9841269841269841
0.9142857142857143,0.9841269841269841
0.9142857142857143,1.0
1.0,1.0
