y_true,y_pred,y_score
0,0,4.467234e-05
0,0,4.316786e-05
0,0,9.981432e-05
0,0,0.030734599
0,0,0.15951653
0,0,0.20632207
0,0,2.2702818e-05
0,0,7.817036e-06
0,0,1.3620123e-06
0,0,0.0060367687
0,0,0.0041033025
0,0,0.002687571
0,1,0.88049734
0,1,0.9162153
0,0,0.018808175
0,0,3.6778725e-05
0,0,3.6795354e-05
0,0,1.3938478e-05
0,0,0.0016303485
0,0,0.004114409
0,0,0.0047898563
0,0,0.0119833555
0,0,0.007593488
0,0,0.0073084813
0,0,0.053205
0,0,4.5411987e-05
0,0,0.042648543
0,0,0.00012202928
0,0,5.8002156e-06
0,0,3.6027686e-05
0,0,0.019961111
0,0,0.45725808
0,0,0.027720189
0,0,0.00050091185
0,0,0.00021738352
0,0,0.0016396373
0,0,7.368628e-05
0,0,0.0022309835
0,0,0.00014569396
0,1,0.61251646
0,1,0.9377556
0,0,0.0014688042
0,0,0.00018234835
0,0,0.0032391085
0,0,0.019401927
0,0,0.0041874186
0,0,0.015775852
0,0,0.00076539844
0,0,2.465754e-05
0,0,0.0013468157
0,0,0.0006683901
0,0,3.4338696e-05
0,0,6.0167673e-05
0,0,0.00012654538
0,0,3.2163243e-05
0,0,2.781901e-05
0,0,8.173914e-05
0,0,0.001568604
0,0,0.005416164
0,0,0.0010512733
0,0,0.0023833832
0,0,0.00025999275
0,0,0.00048603947
0,0,0.00013326845
0,0,5.2638465e-05
0,0,0.0038876773
0,0,3.175043e-05
0,0,0.05319995
0,0,0.00030162575
0,0,8.6359774e-05
0,0,0.00011454999
0,0,0.0028892623
0,0,1.8299945e-05
0,0,5.130024e-06
0,0,8.778131e-05
0,0,0.19209391
0,0,0.1409211
0,0,0.020399885
0,0,0.00020188348
0,0,3.8342037e-05
0,0,0.00021438775
0,1,0.7739563
0,0,0.00030945952
0,1,0.7110038
0,0,0.003385765
0,0,6.537212e-05
0,0,0.07208993
1,0,0.00043858288
1,0,0.0024496452
1,0,0.16798082
1,0,0.17496243
1,1,0.8706786
1,1,0.5284049
1,0,0.0110059865
1,0,0.0046374975
1,0,0.0005120758
1,0,3.2751454e-05
1,0,3.4755976e-05
1,0,0.00033295678
1,1,0.8601501
1,1,0.9930211
1,1,0.94245595
1,1,0.8889894
1,1,0.99780506
1,1,0.99953306
1,0,0.26793894
1,0,0.004980086
1,0,0.27161732
1,1,0.99969995
1,1,0.99861
1,1,0.99200696
1,1,0.9037738
1,0,0.011533806
1,0,0.03209564
1,0,0.00034293102
1,0,0.003212017
1,0,0.079258405
1,1,0.9982534
1,1,0.9994795
1,0,0.21064806
1,1,0.9997552
1,1,0.99949205
1,1,0.9995065
1,0,0.004244825
1,1,0.81338555
1,0,0.034964878
1,0,0.013334185
1,0,0.021647243
1,1,0.83732784
1,1,0.9995814
1,1,0.9996588
1,1,0.9999279
1,1,0.99383104
1,1,0.9991716
1,1,0.9939009
1,0,2.4610092e-05
1,0,0.00044449247
1,0,1.37506295e-05
1,1,0.99944645
1,1,0.9599194
1,0,0.13176781
1,1,0.99634415
1,1,0.98056144
1,1,0.9395411
