y_true,y_pred,y_score
0,0,0.19494256
0,0,0.084405236
0,0,0.24020678
0,0,0.3499867
0,1,0.6175442
0,0,0.31832197
0,0,0.007415695
0,0,0.005745431
0,0,0.008216888
0,0,0.068744905
0,0,0.100015275
0,0,0.10840074
0,0,0.46813312
0,0,0.4035154
0,0,0.29544246
0,0,0.026793959
0,0,0.030687606
0,0,0.02763598
0,0,0.22631256
0,0,0.36595985
0,0,0.3308277
0,0,0.33108371
0,0,0.34868807
0,0,0.42136
0,0,0.21677221
0,0,0.09873909
0,0,0.24094899
0,0,0.0079760365
0,0,0.0042007617
0,0,0.007127426
0,1,0.51558656
0,1,0.58288735
0,0,0.28786325
0,0,0.33457625
0,0,0.39101586
0,0,0.35443977
0,0,0.120551415
0,0,0.071009174
0,0,0.12288804
0,0,0.23537557
0,0,0.07717923
0,0,0.07036426
0,0,0.07390462
0,0,0.117345355
0,0,0.16086963
0,0,0.24333388
0,0,0.40763706
0,0,0.48945674
0,0,0.20510706
0,0,0.2853441
0,0,0.2038444
0,0,0.05220997
0,0,0.0360457
0,0,0.031033076
0,0,0.047770135
0,0,0.079692736
0,0,0.03381101
0,0,0.37343466
0,0,0.26553574
0,0,0.44399735
0,0,0.1337925
0,0,0.19132774
0,0,0.070573516
0,0,0.09078102
0,0,0.07673809
0,0,0.13974206
0,0,0.03309761
0,0,0.0964539
0,0,0.085575044
0,0,0.12300348
0,0,0.10448573
0,0,0.21417713
0,0,0.04087117
0,0,0.110574566
0,0,0.07099377
0,0,0.20719658
0,0,0.26746476
0,0,0.27010027
0,0,0.03738856
0,0,0.063777514
0,0,0.04895277
0,1,0.62500024
0,0,0.16547282
0,0,0.49898273
0,0,0.0998901
0,0,0.25175148
0,0,0.14792757
1,0,0.25606573
1,0,0.14419657
1,0,0.25859392
1,1,0.5673578
1,0,0.44897616
1,0,0.46081668
1,1,0.6020258
1,1,0.574196
1,0,0.2787425
1,0,0.018627744
1,0,0.016192088
1,0,0.02335737
1,1,0.8489642
1,1,0.8638739
1,1,0.81768185
1,1,0.64261246
1,1,0.8024835
1,1,0.85998917
1,0,0.17832747
1,0,0.1364341
1,0,0.11350577
1,1,0.6500169
1,1,0.5539806
1,1,0.61980563
1,1,0.6767472
1,1,0.61452687
1,1,0.7193114
1,0,0.11319181
1,0,0.065141015
1,0,0.099467985
1,1,0.84298974
1,1,0.8778438
1,1,0.5707521
1,1,0.8857549
1,1,0.8897928
1,1,0.8941398
1,0,0.3283599
1,1,0.5818327
1,0,0.4844781
1,1,0.8193851
1,1,0.6505385
1,1,0.85079247
1,1,0.92408
1,1,0.86113155
1,1,0.9435332
1,1,0.8947201
1,1,0.8919161
1,1,0.77520466
1,0,0.3913566
1,0,0.20396982
1,0,0.11564761
1,0,0.28967148
1,1,0.6743741
1,0,0.12921399
1,1,0.6060894
1,1,0.7461212
1,1,0.823488
