fpr,tpr
0.0,0.0
0.0,0.011904761904761904
0.0,0.047619047619047616
0.011904761904761904,0.047619047619047616
0.011904761904761904,0.17857142857142858
0.023809523809523808,0.17857142857142858
0.023809523809523808,0.19047619047619047
0.047619047619047616,0.19047619047619047
0.047619047619047616,0.32142857142857145
0.07142857142857142,0.32142857142857145
0.07142857142857142,0.35714285714285715
0.08333333333333333,0.35714285714285715
0.08333333333333333,0.36904761904761907
0.09523809523809523,0.36904761904761907
0.09523809523809523,0.4166666666666667
0.10714285714285714,0.4166666666666667
0.10714285714285714,0.44047619047619047
0.11904761904761904,0.44047619047619047
0.11904761904761904,0.4642857142857143
0.13095238095238096,0.4642857142857143
0.13095238095238096,0.47619047619047616
0.16666666666666666,0.47619047619047616
0.16666666666666666,0.5238095238095238
0.20238095238095238,0.5238095238095238
0.20238095238095238,0.5833333333333334
0.21428571428571427,0.5833333333333334
0.21428571428571427,0.6666666666666666
0.2261904761904762,0.6666666666666666
0.2261904761904762,0.7619047619047619
0.25,0.7619047619047619
0.25,0.7738095238095238
0.27380952380952384,0.7738095238095238
0.27380952380952384,0.8095238095238095
0.2976190476190476,0.8095238095238095
0.2976190476190476,0.8214285714285714
0.30952380952380953,0.8214285714285714
0.30952380952380953,0.8333333333333334
0.32142857142857145,0.8333333333333334
0.32142857142857145,0.8809523809523809
0.3333333333333333,0.8809523809523809
0.3333333333333333,0.8928571428571429
0.34523809523809523,0.8928571428571429
0.34523809523809523,0.9047619047619048
0.4166666666666667,0.9047619047619048
0.4166666666666667,0.9285714285714286
0.44047619047619047,0.9285714285714286
0.44047619047619047,0.9404761904761905
0.47619047619047616,0.9404761904761905
0.47619047619047616,0.9523809523809523
0.5595238095238095,0.9523809523809523
0.5595238095238095,0.9642857142857143
0.7380952380952381,0.9642857142857143
0.7380952380952381,0.9761904761904762
0.7976190476190477,0.9761904761904762
0.7976190476190477,1.0
1.0,1.0
