fpr,tpr
0.0,0.0
0.0,0.015151515151515152
0.0,0.4090909090909091
0.00980392156862745,0.4090909090909091
0.00980392156862745,0.5
0.0196078431372549,0.5
0.0196078431372549,0.5454545454545454
0.029411764705882353,0.5454545454545454
0.029411764705882353,0.5757575757575758
0.0392156862745098,0.5757575757575758
0.0392156862745098,0.6212121212121212
0.049019607843137254,0.6212121212121212
0.049019607843137254,0.6515151515151515
0.058823529411764705,0.6515151515151515
0.058823529411764705,0.7121212121212122
0.0784313725490196,0.7121212121212122
0.0784313725490196,0.7575757575757576
0.08823529411764706,0.7575757575757576
0.08823529411764706,0.7727272727272727
0.10784313725490197,0.7727272727272727
0.10784313725490197,0.7878787878787878
0.13725490196078433,0.7878787878787878
0.13725490196078433,0.803030303030303
0.16666666666666666,0.803030303030303
0.16666666666666666,0.8333333333333334
0.23529411764705882,0.8333333333333334
0.23529411764705882,0.8484848484848485
0.28431372549019607,0.8484848484848485
0.28431372549019607,0.8787878787878788
0.3235294117647059,0.8787878787878788
0.3235294117647059,0.8939393939393939
0.3333333333333333,0.8939393939393939
0.3333333333333333,0.9090909090909091
0.38235294117647056,0.9090909090909091
0.38235294117647056,0.9242424242424242
0.5294117647058824,0.9242424242424242
0.5294117647058824,0.9393939393939394
0.6274509803921569,0.9393939393939394
0.6274509803921569,0.9545454545454546
0.7254901960784313,0.9545454545454546
0.7254901960784313,0.9696969696969697
0.7450980392156863,0.9696969696969697
0.7450980392156863,0.9848484848484849
0.8431372549019608,0.9848484848484849
0.8431372549019608,1.0
1.0,1.0
