fpr,tpr
0.0,0.0
0.0,0.015151515151515152
0.0,0.3484848484848485
0.00980392156862745,0.3484848484848485
0.00980392156862745,0.4393939393939394
0.029411764705882353,0.4393939393939394
0.029411764705882353,0.5757575757575758
0.0392156862745098,0.5757575757575758
0.0392156862745098,0.6363636363636364
0.0784313725490196,0.6363636363636364
0.0784313725490196,0.6818181818181818
0.09803921568627451,0.6818181818181818
0.09803921568627451,0.696969696969697
0.12745098039215685,0.696969696969697
0.12745098039215685,0.7121212121212122
0.14705882352941177,0.7121212121212122
0.14705882352941177,0.7272727272727273
0.18627450980392157,0.7272727272727273
0.18627450980392157,0.7424242424242424
0.19607843137254902,0.7424242424242424
0.19607843137254902,0.7727272727272727
0.20588235294117646,0.7727272727272727
0.20588235294117646,0.7878787878787878
0.30392156862745096,0.7878787878787878
0.30392156862745096,0.803030303030303
0.3137254901960784,0.803030303030303
0.3137254901960784,0.8181818181818182
0.38235294117647056,0.8181818181818182
0.38235294117647056,0.8333333333333334
0.39215686274509803,0.8333333333333334
0.39215686274509803,0.8636363636363636
0.4117647058823529,0.8636363636363636
0.4117647058823529,0.8787878787878788
0.5882352941176471,0.8787878787878788
0.5882352941176471,0.8939393939393939
0.6176470588235294,0.8939393939393939
0.6176470588235294,0.9090909090909091
0.7156862745098039,0.9090909090909091
0.7156862745098039,0.9393939393939394
0.7843137254901961,0.9393939393939394
0.7843137254901961,0.9545454545454546
0.7941176470588235,0.9545454545454546
0.7941176470588235,0.9696969696969697
0.803921568627451,0.9696969696969697
0.803921568627451,0.9848484848484849
0.9313725490196079,0.9848484848484849
0.9313725490196079,1.0
1.0,1.0
