fpr,tpr
0.0,0.0
0.0,0.015873015873015872
0.0,0.2857142857142857
0.009523809523809525,0.2857142857142857
0.009523809523809525,0.30158730158730157
0.01904761904761905,0.30158730158730157
0.01904761904761905,0.3333333333333333
0.02857142857142857,0.3333333333333333
0.02857142857142857,0.4603174603174603
0.0380952380952381,0.4603174603174603
0.0380952380952381,0.5555555555555556
0.06666666666666667,0.5555555555555556
0.06666666666666667,0.5714285714285714
0.08571428571428572,0.5714285714285714
0.08571428571428572,0.5873015873015873
0.09523809523809523,0.5873015873015873
0.09523809523809523,0.6031746031746031
0.12380952380952381,0.6031746031746031
0.12380952380952381,0.6190476190476191
0.1619047619047619,0.6190476190476191
0.1619047619047619,0.6666666666666666
0.18095238095238095,0.6666666666666666
0.18095238095238095,0.6825396825396826
0.20952380952380953,0.6825396825396826
0.20952380952380953,0.746031746031746
0.24761904761904763,0.746031746031746
0.24761904761904763,0.7619047619047619
0.26666666666666666,0.7619047619047619
0.26666666666666666,0.7777777777777778
0.2761904761904762,0.7777777777777778
0.2761904761904762,0.7936507936507936
0.3047619047619048,0.7936507936507936
0.3047619047619048,0.8095238095238095
0.3238095238095238,0.8095238095238095
0.3238095238095238,0.8253968253968254
0.3523809523809524,0.8253968253968254
0.3523809523809524,0.8412698412698413
0.37142857142857144,0.8412698412698413
0.37142857142857144,0.873015873015873
0.4380952380952381,0.873015873015873
0.4380952380952381,0.8888888888888888
0.47619047619047616,0.8888888888888888
0.47619047619047616,0.9047619047619048
0.4857142857142857,0.9047619047619048
0.4857142857142857,0.9206349206349206
0.5142857142857142,0.9206349206349206
0.5142857142857142,0.9365079365079365
0.6190476190476191,0.9365079365079365
0.6190476190476191,0.9523809523809523
0.7047619047619048,0.9523809523809523
0.7047619047619048,0.9841269841269841
0.7523809523809524,0.9841269841269841
0.7523809523809524,1.0
1.0,1.0
